,ID,Comment
37,mj b              ,"왜친파들이 어디 주댕이를 놀리냐. 국민들은 안중에 없는 미통당인지 닭통당인지. 너희끼리 싸위라, 국민 돌보는데 시간없는 분한테 말걸지도 말고.저것들 죄다 후쿠시마에 보내버렸으면 싶네."
38,서정은              ,황교?은 뭘 알기나해야지ㅋㅋ진짜 이름을 진짜루 까먹었네요ㅋㅋ정치인이면 다 같은 정치인이더냐??
39,김만추              ,써글 펑크당 이번엔 제대로 제거하자이지사님 응원합니다
40,조근형              ,미통당은 뭘생각하든 머리속에 총선 투표 정권 이런생각뿐이 없다무슨 정책을 내놓던 반대할것이다 이재명지사의 정책이 그나마 가장 서민들에게 금액의 크고 작음을 떠나실효성이 있는 정책이다 서민들 기준으로 생각하자 제발
41,고chuccaru              ,미래통곡당아. 국민에게 이익될까 두렵니? 이재명님의 정책은 작은금액이지만 경제에 큰효과다. 늬들이 추구하는건 있는자들이나 환영할일이지.
42,난그래              ,응~ 미통당 그래봤자 너네 안 찍어~ㅋㅋㅋ 괜히 힘빼지마~
43,Erwin Johannes Eugen Rommel              ,이래서 미래통합당은 안되는거다...눈을 뜨고 귀를 열고 머리를 써라..눈은 감고 있고 들으려하지 않고 잔머리나 굴리고 있으니 거기까지인거다.. 이러니 꼰대당이라는 소리나 듣고 있지...
44,Soo Soo              ,경기도 이재명 지사 이번일도 팬됨 진짜 일잘하시네요 ~ 인정합니다
45,Я тебя люблю              ,미래통곡당 유일하게 잘하는거 : 더불어 민주당이 하는건 뭐든지 반대
46,이샐리              ,대구의 어떤사람들이  묻지도따지지도 않고  정부 비난하죠  대구  이대로는 정말 안 되는데 언제쯤  정신를 차릴지~~
47,좀비고 삼각김밥!              ,황교한의원이라는사람이 국민들 힘든거 모르고 그런말짓거리하고 본인 지지율떨어지네 의원자질부족한 사람을 총선에 나온다니 참 객탄할노릇이다.
48,김재철              ,진정 대통령 되어주시면 감사하겠습니다.. 제발 국민들이 이재명을 알아봐주었으면 좋겠습니다.. 저는 그리생각합니다..
49,행복한tv              ,멋있다~ 이재명지사님~진짜 정치깡패네 ~결단력 짱^^
50,Sj Kim              ,ㅋㅋㅋㅋㅋ  차차기  대통령  이재명지사님   지지 응원합니다💙💙💙💙💙💙💙💙💙
51,정철              ,미통은  항상그래 직접주면 포퓰리즘이다 뭐다 *소리 늘어놓고 간접 지원하제~ 어떻게든 검은돈 해쳐먹으려는 수작아님?
52,순수              ,"지사님의 탁월한  행정력,으로  이번 총선에서 민주당이 압승 했다고 생각합니다."
53,Byrus              ,중앙정부가 하기 힘든 일을지방정부가 치고 나가주니중앙정부도 속도를 낼수있는거야.이재명 박원순 김경수 화이팅권영진 이철우 물러나라
54,꾸꾸까까              ,이재명 도지사님 다음엔 대통령 후보로 나오시길 꼭 투표하겠습니다
55,Alysam CS              ,이 시기에 닥대갈이 여전히 순시리대텅아바타하고 있었으면 우쨌으꼬???국민들 앉아서 다 죽어나갔을 것
56,임유진              ,이재명지사는 미래를읽는다 대단한정치가다 지나와보니 이재영지사가 하는행보는 대한민국미래 가 어떻게가야 할길을 알고있다 이분이 앞으로 차기대통령도 한번했슴바램이다
57,박성훈              ,미통은 국민전부를 개돼지로보기때문에그래..개넘들
58,1번타자양재동              ,이재명  이분이야 말로  링컨이고 나라 살릴 사람이다 대통령 제발  해라
59,0927 2020              ,"도대체... 미통당은.. 에휴선거끝나면 다시 자한당->미통당->이제는 뭐로 쪼개저서 다시 당만들래? 국회의원 너무많은데 진짜 정치 나 금배찌 달수있는 그릇은 너무 없는것같다..친일파당,친중파당,친북파당...쫌 우라 남한,대한민국좀 생각하는 당 없냐"
60,나저스티스              ,신천지통닭 ...황사장아..너네  아베한테 통닭 몇마리 배달해줘라.너라도  ..아베놈 위로해 줘야지....내가 쏜다..
61,Hi Stranger              ,"이재명 박원순의 공통점.정말 화가난게 보인다.국민을 위해 분노하는 정치인이 있다면,그래도 희망은 있을 듯."
62,노오오코              ,솔직히 일 개 잘하는 듯 언론에 처맞아서 이미지 나빠진거 거의 회복한 듯... 시원시원하게 일처리 하는 듯
63,크ws              ,대구시 랑 진짜 극과극 이네요 ㅋㅋㅋ하긴 이재명이랑 대구시장이랑 비교자체가 넌센스 ㅋㅋㅋ 미국이랑 베트남이랑 비교하는꼴
64,최인식              ,ㅋㅋㅋ 이재명 사이다 ㅋㅋㅋ조옷타. 이재명 도지사님 화이팅입니다. ^^
65,복싱맨              ,모든걸 선거로만 몰고가는 교만이..
66,Ho kim              ,이재명 도지사가 대통령되면 미통닭 쓰레기들 다 치워줄텐데.....ㅠㅠ
67,jiyeun0303 k              ,갓재명이로구나....통닭들이 넘볼 상대 아냐!!!!
68,E Yeon              ,재난기본소득은 분명 완전 해결책이 아니긴 함. 근데 현 시점에서 그거만큼 괜찮은 정책이 있냐 까려면 더 좋은 대안을 가지고 와 세금만 축내는 ㅂ러지같은 새ㄲ들 ㅉㅉ
69,Senorita *              ,투표 핑크족찍는 정신나간놈들은 없겠지.정ㅊㅣ의 ㅈ자도몰라도 핑크하는짓이 비상식적인발언과 행동들뿐이라는건 그냥봐도판단
70,오시리아              ,미통당 이사람들은 뭘하지도 제안도안하면서 그저 기승전비난만해요 뭘쫌하면서 비난이든비방이든해라 인간들아 그버릇언제까지할거냐
71,바비사랑              ,이재명 지사 당신이 꼭 필요한 이유. 상황 이해 못한 부천시 지원금 못받을 뻔 하다 사과후 받게됨. 진짜 화끈
72,김아름              ,아무리  봐도 대한민국 정치인들중  이재명 따라올 사람 한명도 없음  쑈니 뭐니  해도  일 하나는  똑부러지게  참 잘함👍
73,촌시골              ,Tk는 이런 정보를  안접하냐. 왜 미통닭이야.경북사는 아줌마로써 열받는다하아아..
74,김갱굴              ,어차피 재난기본소득 시행해도 세금 더 낼 일 없다고 이지사가 직접 말하는데 핑크당은 왜 계속 세금타령이지 ㅋㅋ
75,박창근              ,미통당 잘한다 잘하고 있어 이대로만 계속해라총선이후에 너희들은 없어질것이다 국민들 심판받아라 ㅋㅋ
76,Jun Choi              ,대구 시장님 너무 바빠서 돈 못준댄다. 대구시민들 좋겠다~~
77,Halme'S              ,미통당!! 너네는 천문학적인 돈을 쏟아부운 MB한테는 뭐라고 안했잖아!!!  내 세금 내놔~~!!!
78,신궁              ,"이재명 경기도지사님!존경스럽습니다.미래 통곡당 ㅡ  비정상, 몰상식, 파국, ㅡ 연상되는 단어는 전부 비관적이고 부정적이며 파괴적!"
79,김정은              ,아 미친닭 확 진짜 얇미워 ㅜㅜ
80,ㅋ딐듸              ,대기업에 주면 좋은 정책이고가계에 주면 안 좋는 정책이냐 ?ㅋㅋㅋ미통당은 대기업 출장소 인가??
81,강준호              ,민주당 대권 인재가넘쳐나네..ㅋㅋ미통당 어쩌냐...황교안으로도 다음대권은 안될거같고 그다음도 전혀 보이질않으니...
82,피치              ,그래서 경기도민은 웃지요 :D 지금으로서는 다른지역 안부럽습니다
83,한지성              ,코믹통합당이 욕하지마라..아직도 사람들이 코믹자한당과 코믹통합당이 정치한다고 생각하는게 문제야.코미디하는 아이들이 모여서 코미디하는게 죄냐~
84,명찬구              ,당같은건 안좋아도 이재명은 사랑한다
85,무릎팍깨진도사              ,경총의 법인세 인하 요구는 완전 짜증나거덩? 사내유보금 잔뜩 쌓아놓고 제사 지내는것도 구려..미통당것들아~!!😡
86,체링이체링              ,이재명 지사!!! 하하하할 소리는 하는 진짜 사람!!!
87,유호진              ,ㅈㄹ 쇼하네 좌명박이 ㅋㅋㅋ
88,지친다지쳐              ,하여튼 뭔말만하면 지지해주지도 못하면서 헐뜯을려고나하고 답답하다..그럴시간에 좀 생산적인 일좀해라꽁초를 줍는다던지..
89,Kim Jaclyn              ,이재명..대통령?감?ㅋㅋㅋㅋ풉ㅋㅋㅋㅋ와..ㅎㅎㅎ
90,정위하여              ,그 돈이 해외로 빠져 나가는게 아니고국내에서 소비되는것이니 괸찮다이재명지사님 잘하고 게십니다적극적으로 하시는일에 지지합니다!!
91,예지몽              ,"귓구멍 0밖은당""~인가   자한당짝퉁들"
92,조재희              ,👏👏👏
93,드라이버논현동              ,도지사의 탈을쓴 대한민국 차기 대통령님 갓재명 이시다
94,하루              ,이재명 화이팅!
95,min_soo Kang              ,살아야 사는거지 다죽어가는데 말로만 경기부양 외치고 미그적대는것보다 훨씬 피부에 와닿는다.
96,Sunghee Kim              ,마스크 쓰는 태도도 넘나 다르네요. 코까지 덮어야 하지 않나요. ㅠㅠ
97,밤톨이와 레몬코코넛              ,속이 시원♡
98,레즈수아              ,이재명 한 사람 말의 수준의 가치성이 미통당 100명이 외쳐도 하나 부럽지 않다. -
99,우주게이              ,이재명도 맡기면 참 잘할건데 아직 비빌레벨은 아니네..응원합니다!! 그릇으론 저런거랑은 비교도 안되죠ㅋㅋ
100,Ilyong No              ,역시 이재명이 답이다 대동세상 공정사회 기본소득 이재명과함께
101,차니              ,미통당들아 니들은 십원이라도 국민에게 줘봤냐?안동사람인게 자랑스러워요안동보수의 땅에서 저런인재가나오다니..
102,황기욱              ,미통당폭망ㅋㅋ
103,홍은희              ,이재명 화이팅~~
104,이용석              ,역시 내가 잘뽑았어 화이팅^^
105,민트중독자              ,바쁘게 일하는 소방관에게 관등성명 물어보면서 괴롭히던 양반하고 차원의 틀려버리네
106,여영원              ,발톱의 때만큼 이라도 이재명지사 만큼만 해보시길...남 헐뜯을 시간에 제발 일을하라고
107,파란하늘              ,ㅎㅎㅎ 니들 답다!!! 일이나 해!!! 주딩이로 씨부렁 거리는 수준은 다 통합해도 변함이 없구나~~~ 토착왜구들!!! 역시 교활해요~~~
108,춘민              ,잘 찍었다.
109,에러귀신              ,진짜 일 잘하시네요~!!
110,Suki Ha              ,미친당은 흠집내기 중상모략만하고 나라 살리기 아이디어하나 못내는 시대적 쇼단입니다
111,김철우              ,그래서 천안함은 누구 소행이냐 ㅋ?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
112,김지혜              ,역시~
113,파파야              ,♡이재명지사님 응원합니다♡
114,제임스띨              ,마두로~
115,ᄋ미소              ,역시 이재명도지사 멋지다내가맞은구역은 꼭지킨다이래야합니다 주민들이 얼마나 든든하겠어요.
116,바람7193              ,도로새누리당 니덜 다 합쳐봐야 이재명 도지사 못 따라간다 따라가단 가랑이 찢어진다
117,김정수              ,굿잡~!
118,띠요오옹              ,닭대가리 따까리가 뭘알겠냐 ㅋㅋㅋ
119,HyunWoo Lee              ,이재명은 단점이 많은 사람이지만 일은 잘하는 듯.현 여당 인사중에 실천력이나 사람들과의 교감 능력에서 최상위권이다.
120,Eunjae Cho              ,대기업 대변하는 미통당.아마도 대기업 주면 유보금으로 쓰일것이 뻔한데 대기업 도와 달라는 미친 통닭당.안그레도 대기업 유보금이 800조가 넘는다는데 국민 개개인은 생각 안하고 기득권 특권층 대기업 대변만 하고 있으니 에~고
121,장성호              ,역쉬 갓재명 지사님♡♡♡
122,풍월주인              ,2019.20. 징비록이로다
123,가물치              ,숙제를 내 줬더니 논문을 쓰고 있습니다.
124,이윤              ,한나라당했다가 미래통합당 했다가 ㅋㅋㅋ이름만 자꾸 바꿔봤자 친일파미래통합당은 망해 ㅋㅋㅋ 정치도 못하는 미래통합당아  남의말 자르지말고 너네 말이나 똑바로 해
125,ATGod Jusic              ,대구 경북 전 지역 자영업자들 잘듣어라 저 자한당 이 방해하고잇지 정부나 여당은 도와줄려고함
126,버스              ,ㅋㅋㅋㅋㅋㅋㅋ 4월15일 국민 철퇴 제대로 맞자. 미통당
127,상하이박              ,멋쪄^^
128,오진원              ,갓재명~~~
129,Wh Iet              ,통합당 지들이 먼저 전 국민에게 긴급재난지원금 줘야한다고 떠들더니... 이제와서 뭐라고?니들 안뽑은게 정말 다행이다.미친것들!!!
130,Hsan H              ,잘한다정책은잘한다실패하더라도 확고한 신념이 서면 실행하는것이야 말로  행정가 이닌가
131,박진해              ,구구절절 옳은 말씀~암!!
132,여리              ,황교안 머리통이 100개 있어도 이재명지사 이길수없음.또라이 100놈이 똑띠를 어케 이겨 ㅋ
133,반코              ,이명박이 사대강에 천문학적인 돈 부어 넣을땐 니들은 그때 뭐했냐? 그건도박 아니냐? 도박 아니고 횡령 인가?
134,장성호              ,미통당 폭망하기를 간절히 기도합니다~~~~~
135,jeong lee              ,이재명 도시사님!!  훌륭한 리더십 멋지십니다. 차기 대통령!!!
136,잡썰TV              ,그래 쑈일수도 있지. 그렇게 보이지? 그런데 늬들은 이렇게라도 해봤냐?
137,김민균              ,그냥 돈을 뿌리넼ㅋㅋ
138,건강한 집밥              ,4.15총선 꼭 참여합시다
139,윤제식              ,이재명 지사님 화이팅~~^^내마음속 차기 대통령 1등차기 안되면 서울시로 오세요 젭알
140,Kay Kim              ,"배가 너무 아픈 미통당 어쩌냐? ㅋㅋ아무리 그래도, 덴마크는 1인당 400만원 재난생활비 준다는데 10 만원 가지구, 찌질하게 반대하지마."
141,park써니              ,멋짐!!!
142,Justin Yi              ,👍👍👍👍👍👍👍👍👍👍👍👍👍
143,김지노              ,미통당은 정책이라는 것이 없음 그냥 여당이 하는거 무조건 발목잡고 방해하는게 정책
144,알려하지마              ,잘한다~
145,성              ,머 눈에 머만 보인다는데미통당 정치꾼 눈엔 국민들이 개돼지로만 보이제. 직일넘들이지사님 진짜 정치 잘하시네.
146,한대웅              ,미통당아... 보수당이면 보수당답게 무게잡고 더불어랑 싸울준비해라... 니네편으로 모셔와도 모질랄분에게 시비를거네... 그니깐 모질라당소리 듣지..
147,이은미              ,이번선거에 미통당은 체에 거르고본다!!!
148,김인권              ,"어찌하여!미래통합당(황교안)은 경기도지사(이재명)의 사리 분별력에 미치지 못하는가!, 그러고도 제1야당 부끄럽지 아니한가?"
149,나의 생각              ,참 일잘해~~^^
150,Jiwon Jeong              ,저 물건은 저럴꺼면 종로는 왜 출마함?   아니 여기저기  발목잡고 비난하기 하기 바쁜데 말이지... 본인 출마 지역이나 신경쓰지... 하긴 어떻게 보면 지 분수를 잘 아는거 같기도하고...
151,김Kk              ,역쉬~!!!!!우리 이재명 지사님~파이팅~!!!
152,강녕훈              ,언제나 지지합니다.화이팅!
153,보도새퍼의 꿈              ,이재명 지사님... 통합당은 국민들 앞에가서 경청할 수 없어요... 아무도 안반겨 주고 욕하는데... 어떻게 가나요
154,hshshs gdhgd              ,도대체 언제까지 대통령을  그사람의 관상이나 인기로 또는 착한척하는 쇼에 뽑을것인가 이쯤하고 속아서 후회들해봤으면 이제는 나 일잘해요 증명된사람 속은셈치고 뽑아봐두되지않을까  한번쯤은.. 살기좋은세상 만든다고 누구나 공약을걸지만 그건 능력이되야 바뀔수있다  이재명이라면 100프로는 아니더라도 30프로는 바꿔주지않을까 그렇게 대한민국이 살기좋은세상으로 조끔씩 퍼센트가 올라가지않을까 대통령 본보기삼아.. 그래야 자부심갖을테고 국민들도 수준높은 국민될껏이고.. 정치개뿔도모르겟고 다음대선때 한번투표해볼려고합니다 이재명 머 당선되고 더나쁜짓하겟어요 그나마 대한민국을바꿀수있다고 보이는데
155,양현철              ,아니 세금 걷어서 국민에게 돌려주는게 도대체 머가 문제지?강바닥 파는데 30조 쓰는거 보다 낫지않니?
156,park발길 머무는곳에              ,👍👍👍
157,dream hwang              ,아시원해!!
158,션마미              ,우리세금 우리가 힘들때 받겠다는데 왜 ㅈㄹ!!! 😡😡😡
159,이상훈              ,가즈아~~~갓 재명
160,김은희              ,"미통당은 국민에게는 관심없고 오직 지들 정권과 대기업 이익을 위한 생각, 참 지들 나라 일본을 향한 일편단심."
161,안승인              ,굿!
162,조금진              ,18경기도
163,slavk p              ,이지사님존경하고 응원합니다민주당 인재 차고 넘치는게재산이고 장점
164,Daewoo Lee              ,나 이재명 안좋아하지만.. 1조 얘기는 진리 아님? 기레기들아 너희는 무뇌아냐 아님 공부를 너무 심하게 안하는거냐?
165,볼트              ,대핫민국 역사에서 가장 추악하고 더러운 패악질정치 아이콘 분혹색당
166,곰곰양              ,그레이트!
167,카이스              ,미통당 미친당
168,김제경              ,힝내세요~~
169,만두              ,역시 이재명.......대구 시장으로 와 주세요~~~~~ 월급 2배 드림~!!!
170,개굴이              ,니들은 이재명한테 비빌만한 레벨이 못된다
171,강원도              ,이재명 복덩어리~~~~~
172,安宜英              ,이재명 도지사님 최고!
173,오명희              ,역시 이재명 도지사님이 답인걸~~~💝💝💝
174,Hwang Choi              ,이지사님 응원합니다~~
175,황규담              ,미통당 죽 앉아있는분들 그대들이야말로 그럴시간에 현장 목소리나 듣고 뭘 해야 국민들에게 실질적인 조치를 팔 수 있는지 파악하고 도움줄수있는 방안을 내시요 말로만하지말고
176,구자각              ,세금 지대로 쓰네 ‥ㅎ배아플기야
177,김서연              ,늘 앞장서는 이재명도지사님~감사합니다 ~😍
178,트루스톤              ,ㅋ~ 법인세 인하~ 잘될때는 지들이 잘나서고 이럴때는 세금인하해 달라고?
179,하나              ,이재명은 진짜대통령 한번해야한다
180,겐다르스키              ,핑크당은 확실히 있는자들의 편이다.
181,닝닝              ,한국 성장률 세계에서 1위임 imfr결과분석임 ~~~널리 알립시다 다른나라 마이너스7프로대 성장도 많음 울나라 -1%대
182,유튜브검색-진리해설사박민수              ,"YouTube에서 '(335회)무지(윤회,세간,삼계)와 지혜(자유,해탈,기세간)-(진리해설사)박민수' 보기https://youtu.be/ztJ4s48O7xM"
183,kim Arthur              ,아..진짜 궁금한데..이재명 지역화페..재난지원금....이걸 이해 못할까?아님 알지만 걍 반대하는걸까?아..궁금해 쉬운데
184,Think !              ,"이 재명 지사님 ~정말 똑똑하시고 현명하시고,  행동력, 실천력도  만점입니다.  !"
185,JK              ,법인세 인하를 왜해ㅋㅋㅋㅋㅋㅋㅋ 이미 낮은데 그 세금 결국 서민이 메꿔야 되잖아ㅋㅋㅋㅋ 진짜 국민을 개돼지로 아나 저것들은 ㅅㅂ 자유시장경제 외치면서 기업만 봐주고 법인세 깎아달라는게 말이야 방구야
186,별하              ,이재명쵝오!
187,전민구              ,짝짝짝짝 멋지다 이재명!!!!
188,김애경              ,멋지시다~  정말 옳으신 말씀이십니다    이재명 도지사님  짧고 굵은 뼈때리는  말씀에 과연 저들은 반성할까요?
189,james Jin              ,이mb 사대강 삽질할때 핑크당 뭐했냐 이재명 시장에게 낭비? dog 같은 소리집어치우고 🐔치고나 있어라
190,미소              ,사이다 정치인 ㅎ 몇년전 지인이 이재명은 사이다라 정이 간다 햇엇는데 요즘 그말이 이해가 갑니다 급호감 넘 좋아요ㅋ
191,강해심              ,역쉬~~^^비교도 안되는 통닭시키들이..니들땜 통닭집이 더 안되는거 아냐?이 모지리들아
192,김환성              ,교안은 재명한테 안돼~
193,Cherry Lee              ,이재명지사 화이팅👍
194,Cheonggang              ,꼴통당 ~ 태클만 거는 넘들 ~ OUT
195,Eagles Fly              ,미통당 조중동의 사기행각에더이상 속지않는다
196,프리메라              ,황교안... ㅉㅉ 미통당  뽑는 호구들없제?
197,Kim영              ,지역 화페 자나요..어째든 돈많은 사람도 쓸꺼니까  자영업자들한테 당연 도움이 되죠..지사님보면 마니 주지 못해 아쉬운거 같으셔요..ㅜㅜ..경기도가 좁아 보이십니다..큰물로 나오시길
198,롤링베어Vlog              ,아프게 때리심
199,싸드라투블럭              ,대통령 가즈아~~~~
200,제임스본드              ,전투력빼면시체인 이재명지사님께 감히황교할 너따위가 덤벼? 디질라구!
201,Jayden Lee              ,great
202,김인숙              ,"이재명님차차기대통령님.존 경  합 니 다,"
203,백두대간              ,"분홍당놈들의특징 무조건 까기, 대안없음"
204,이경숙              ,그렇습니다  옳으신 말씀이십니다!!!.~.~.
205,juing-hak ko              ,재명이 햄이 도지사다운 지사네난 이레서 재명이 햄 이 좋아
206,뱅방뱅방              ,민주당은 졸라 싫은데 이재명은 졸라 좋아
207,김경필              ,"미래통합당은 역시 절대로 찍지 말아야해...첨부터 끝까지 반대만 하고, 그렇다고 정책을 내놓는 것도 아니고"
208,경비아파트 경비원              ,적을 알고 나를 알자
209,Sundae Gamja              ,이제명 이낙연 둘 다 너무 매력적이다.. 왜 하필 둘 다 같은 당에 있는가ㅜㅜ 에휴
210,이통              ,토왜들 머리에는 애시당초 대한민국은 없습니다. 나라가 바뀌어도 지들 배때지 따뜻한것만 쫓아갈 족속들입니다.
211,오늘              ,이래서 이재명~이재명~하는거야..교활한황교활아~
212,ᄋᄋ              ,그렇죠!그럴 시간에 민생고를 살피라고!!!🤬
213,더레벨              ,여긴 틀딱없네?ㅋㅋ어휴천국이다^^
214,박재호              ,국민이있어야 기업도있는건데 미통당은 쯧쯧
215,갓오브블랙필드              ,미통당은 협치 가능한당이 아님4.15  총선에서 몰살 시켜야 됨그래야 나라가 발전함
216,염향숙              ,이재명 도지사님 역시~ 화이팅!!!  보고 배워라 세금충들 일하는 꼬라지를 못봤다
217,Justice 4 all Lee              ,미똥당 였다면 전부 삥땅 해먹었을텐데...ㅎㅎ..
218,오복순              ,이재명지사님 항상 응원합니다 👍👍👍👍👍👍👍
219,아가법관              ,저런 위치에 어울리는 인물...딱 대통령 감...
220,hwanghee S •              ,지금까지 국민들을 위해 돈을 써봤어야 알지. 이기적인 통곡당 !
221,심순옥              ,그래!!!얼마 안남았다!!!미통당!!니들실체가 없어질날!!! 끝까지 실체드러내라!!! 보고국민이 깨어나 줄테니!!!!😡😡😡😡
222,맥스앤루비              ,경기도민이라 든든 ~
223,Dream 99              ,역시 핵사이다!!그리고 👍👍
224,이재범              ,씹새 재명아. 청송 가즈아...
225,이유준              ,미통당 저 붕쉰들은 무조건적인 반대만하고 국민 정서와 맞지않게 선동을 하려면 명분이 있어서 논리적으로 반박을하던가 반대를 하던가...지들 머리가 무뇌충이니 정부나 도지사가 올바른일을해도 동조를 못하니 진짜 답이 없다언제나 이성적으로 정치를 이끌어 갈련지...아무리 야당이라도 현정부가 잘하는건 같이 힘을 보태어 그 문제를 함께 해결을하고 못하는건 못하는대로 명분과 논리로 해결을 하면되는데...그게 그리 어렵나??에라이 모지란 인간들아~
226,김아름              ,황교안아 황교안  어휴~
227,박혜란              ,핑크당에게 묻고싶다 ...너희같았으면 우쨌을까?
