,ID,Comment
136,강희수              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜구사쿠라당 꼴좋다아 기분좋아ㅋㅋㅋㅋㅋㅋㄱㄲ오늘은 치킨시켜먹어야지 ㅋㅋㅋ
137,송철화              ,친박..친황...지랄이내 ㅎㅎ
138,명랑소년              ,잘한다^^
139,존도우              ,아사리판 ㅋㅋㅋ
140,Infiny Tower              ,"자~알들 하고 있다! Way to go!Keep going, guys!"
141,채경자              ,ㅋㅋㅋ 바보도아니고
142,HYUNJIN74 KIM              ,홍준표 참 보수다
143,김도현              ,잘한다~ 니들다 디져라 ㅋㅋ
144,김환기              ,하늘이준기회 멍한황교안 바람에 끝났습니다
145,kyong park              ,ㅌㅌㅌㅌㅌㅌㅌㅌ
146,Sung Min Lee              ,아휴 오늘 팝콘이 참 맛나네 냠냠냠 ㅋㅋ
147,hurgjuvz st              ,같이 죽자 ㅋㅋㅋ뭐 이런분위기네 얼씨구 지화자 좋다 ㅋㅋㅋ
148,송대근              ,황교안 그대를 영원한 당대표로 추대하고 싶어지네요 ㅋㅋㅋㅋㅋㅋ
149,KSJ 9220              ,그래 싸워라 !!!어차피  투표는  정해졌다 ㅋ
150,SW Jung              ,오늘 본 유투브영상중에서 젤 웃겼다.
151,g y              ,ㅋㅋㅋㅋ관상은 과학입니다
152,리피스메이커              ,역쉬이 교활하네~ 황교활~!! 거기에 비열하고 야비하기까지!!! 미통탕은 쪽났네!!!
153,고구리              ,온리  자한당  나팔수 ㅋㅋㅋ
154,조연구              ,황세모 사퇴해야한다미친 황교안자격없다^^
155,private Ki              ,이젠 지들끼리 밥그릇 가지고 싸우네 ㄷㄷㄷㄷ 민주당 맘에 안들지만 미통당 도 참 답 안나온다
156,렛잇비              ,아이 기분좋아
157,해피수원              ,ㅆ ㄹ ㄱ ㄷ
158,Neptune              ,채권자들 몰려온거 같네 ㅋㅋㅋㅋㅋ 마스크나 잘 쓰고 다녀라 똥덩어리들아
159,김샌다              ,어휴 늙다리 꼰대들ㅉㅉ ㅋㅋㄱㅋ
160,올리브              ,그래 다 단식 투쟁해라.. 재미있겠다 ㅋㅋㅋ 빨리해 ㅋ
161,sea bass              ,미래통합 코메디당 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭣만하면 단식이래 ㅋㅋㅋ
162,박숙자              ,https://www.youtube.com/watch?v=QzkYgKbODW0&t=403s
163,홍익표              ,"선거의 지역 사령관들의 (지역 당협위윈장)말에  귀를 기울려라사천,막천,협잡을 되돌려야만 자유우파들이  이길수 있다"
164,천마스              ,이노마들 진짜 마스크 안쓰네... 일부러 퍼트리러 다니나?
165,seunghee lee              ,"돌아가는거 보고 있으면 ""황교안"" 정말 너무너무 무능한 사람이라는걸 또한번 보게 됬니다.무능한건 알고 있었지만"
166,김인성              ,ㅋㅋㅋ  아주 볼만한 집구석이구만.
167,휘리릭하루              ,서로해쳐 먹을려고 난리네 화합도안됨 크흡
168,데이비드가렛              ,싸워라 밑똥당 ㅋㅋㅋ 잘하고있어 밑똥당 니들이 그라믄 그라제 개버릇 남 못준다지??ㅋㅋㅋ
169,YongSoo CH.              ,재밌다 ㅎ
170,사랑나라              ,개판이네 ㅎㅎㅎ
171,공평화              ,ㅋㅡ잘들해봐라
172,복음통일              ,공천위가 문제지....!!! 문빠   공천한   간자를 찾아내서   내쳐라
173,닛뽕사요나라              ,ㅋㅋㅋㅋㅋㅋㅋㅋ 개판.  그통당에 그들딱들.....
174,이금순              ,공천을바로잡아라
175,ᄋᄆᄋ              ,어휴~~~...
176,에쎄순              ,나이쑤~~^^
177,한석뀨              ,재밌다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ질거같았는데 이래주면 뭐 ㅋㅋㅋㅋㅋㅋㅋ
178,황금오렌지              ,무서워서 어디 오것나
179,네로              ,미통당 찌발이들 ㅋㅋㅋ 고생한다거서 뭐 줏어먹을거 있다고 거기에 있냐거의 망해가는 당에서 ㅋㅋㅋㅋㅋ
180,윤상선              ,꼬리를 자르기전에 덩치를 너무 키웠어~~~ 이제 살아남는 놈이 누구냐인 싸움이다! 홍준표 살리면 당이 무너질 것이고 나중에는 황교안 등에 칼 질하고 돌아다닐거다.
181,Triple-S              ,역시 총선의 백미는 뭐니뭐니해도 공천갈등 :)
182,天诛子              ,토막당 당대표황교암 피일승황교활 화이팅
183,이정모              ,역시 개판이군
184,생명존중              ,ㅋㅋㅋ교활씨 도망갔네...
185,박인범              ,ㅉㅉ
186,Benjamin              ,ㄹㅇ 저런ㅅㄲ들 뽑아주는 대구 경북
187,SK K              ,또이또이한것들인거 같은데ㅋㅋㅋ
188,realmcji              ,황육포 진짜 결국 총선에서 일 대박으로 터뜨리는구나. 너의 이름은 두고두고 회자될 것이다.
189,경기도지사              ,니네는 그래서 안돼
190,유보리              ,티격티격 잘한다~ㅋ
191,이재민              ,원래 공천이라는게 잡음이 없는게 이상하지뭐..
192,조석현              ,민주당  자한당 찍지말고배당금당  찍어 매월150받자  돈이 최곤기여
193,모닝똥뉴스              ,ㅋㅋ 잘돌아가는거보니 기분이좋네요정부욕할시간에 새누리당이나 잘 관리하세요 제발 ㅋㅋ
194,Sangsin Han              ,정치 초보가 거대 당을 이끌려고 하니 잘 될리 있나?
195,isleboy7              ,잘 한다! 미통닭!
196,추리탐정              ,여기 수구꼴통 벌레들 많네  ㅋㅋㅋㅋㅋ
197,Chul Bo Hwang              ,똥파리 대행진!!!
198,둥이 누나              ,황교안 넌 도대체 잘 하는 게 뭐니?할 줄 아는 게 아무것도 없어
199,김소하              ,폭망수순밟고있군.
200,의원야무진              ,다들 참 ㅉㅉ
201,박삼환              ,현재균열당...미래통합당...이름의 순서가 바뀌었넹
202,리리              ,분열시작
203,정용배              ,미래 통합당은 미래가없고 미래에 꼭 망할당 21대 63석 넘으면 미래가있다 거듭 부탁 꼭 망할당은 미래당 축하혀
204,Daniel Frank              ,쓰레기통 ㅋㅋ
205,일지매              ,황교활안테 무시당하는 당협위원장들~~ㅎ
206,까꿍              ,저런 사연이 있었네  황교안  밤길조심해라 그래도 잘하고있다 요대로만해라 미통닭된다 ㅋㅋㅋㅋ
207,88885252              ,ㅎㅎ무슨경쟁력...그냥 정치꼰대들 끼리 모여서 아웅다웅~~황교활부터..그밥에 그나물~~참 저런사람들이 정치한다고 하면 미래가 안보입니다~~
208,천하의빛              ,쫄보 황교활의 비겁하고 안하무인한 꼬라지 보소~
209,김하늘              ,황교안 후보안돼다❌❌⚫⚫👹👹
210,조동화              ,"황교안, 이 매가리 없는 사람,  양두구육하는 사람이 이 사람이다.주관도 없고 얄팍한 꾀만 부리고 있구나.확 백지로 돌리고 다시 공천해라!!!"
211,큰성님              ,어디서 굴러 먹던 담마진인 지 몰라도.정치는 그렇게 하는 게 아니란다. ㅋㅋ
212,둥이아빠              ,황  ㄱ ㅅ  ㄲ   다
213,Jun Soh              ,그래서 황뚜껑단식장에 선식먹고 배탈나서 응급실간 황뚜껑나라경제 나라국민 관심없는 황뚜껑황뚜껑 황뚜껑
214,ATGod Jusic              ,핑크색할때부터 왜구당 냄새 찐하게 나드라
215,kmchai74              ,황교안 원래 그런거 몰랐나 ㅋㅋ
216,하늘푸른              ,노숙쑈할 때    사재털어 시위대 동원했는데 ㅜ ㅜ교알아  너 이래도 되는거냐????
217,이삼삼              ,집개  잡아처먹고들개  미래통합당공천이왠말인가 누가 우파위해 일하겠나쌍것들 황교안은 똑바로하라
218,문어발              ,모지란 당이니 당연하겠지!당해도 싸다 싸!
219,kkk1501 ki              ,잘하셨습니다! 새끼! 머르장머리를 고쳐 주세요!  그런데 그넘도 떨어질넘입니다. 불쌍한넘이죠! 죄받을거예요!
220,하야몽              ,너무 보기 좋습니다 제발 이렇게만 해주세요 서로 물어뜯고 치고받고 씹어대고 해주세요 이렇게 해주셔야 깨끗하게 공중분해 되시죠!!  이쓰레기들아....
221,박종철              ,지들끼리 싸우네 에헤라디야~~~~
222,홍현미              ,황교안의 무능이 절실히 보인다 황세모가 왜있는가 딱 부러지게 일처리도 못하는자가 어떻게 대표  그냥 은퇴하시라
223,태왕사신기              ,니들 당에 뭔 미래가 있겠노썪어빠진 것들
224,눈코입              ,똑같은 것들끼리 ㅋ 잘 논다
225,쪼르바              ,밥그릇 ㅉㅉㅉㅉ
226,despot 37              ,ㅋㅋㅋ 지들이익 싸움으로 내부분열 ..
227,Joshua Chang              ,바른 판단과 현명한 투표로 나라와 국민의 장래가 밝게 다가오기를 기원하면서 주사파 기생충들을 몰아냅시다!!
228,김용운              ,저런놈들 국회의원 되봤자 도둑놈되는거 아닌가?
229,김쎔              ,이번 기회에 과반차지 하고 대선까지 승리해야 공산화 막을수 있습니다 좀 손해본둣해도 참고 국가를 위해 힘을 합칩시다 만세
230,러브빈센트              ,추잡한 통합당 놈들 국회의원 되서  어찌 한번 돈벌어 볼라고    밥그릇 싸움하네
231,음악대법원장              ,이미망가졌다
232,music road              ,꿀잼
233,you13 pika              ,싸움중에 제일 재밋는게 개싸움
234,여운              ,잘한다~~ ㅋ 무소속으로 출마하세요 찍어줄께요
235,Alex Choi              ,황교안 나와~! 빨리 나가라 교안아 ~ 빨리 안가면 한 대 얻어 터지겠다야. 모지리들 다 모여있네
236,반달곰지리산              ,이미 망했어 잣것들아 ㅎㅎ4월15일 보믄 알어.한일전잉게
237,별무인              ,수도권은 기존 자유한국당 위원장으로는 힘든데가 많다!
238,김ju              ,관심없다
239,김이리              ,너네끼리 피  터지게 싸워라 ㅋㅋ
240,황옥분              ,사공이  너무 많아 큰 일
241,이H              ,망가지면 망하는거구요ㅡ캤는놈 누구야 잡아내서 책임지게해라ㅡ어떻게 무책임한말을 아무렇지않게 내뱉느냐ㅡ당협위원장들 몇년동안 얼마나 고생했을텐데 ㅡ한방에 훅 보내네ㅡ
242,soongyo an              ,딱.. 핑크당 수준들이지..뭐..ㅎ황씨 아저씨에게 뭐 기대하시게?
243,젊은유월              ,청년 실업가 김미균을  모셔와 재 공천하라...  정치는 약속을 지키는 것인데 하루만에 약속을 어기는 것이 어디 있나?
244,붉은노을              ,듣보잡들 모여서 ㅋㅋㅋㅋ 교활이는 무서워 사무실도 못오네 ㅋㅋㅋㅋㅋ
245,뿔소라              ,차이나게이트=황봉활
246,Hyoun An              ,ㅎ 조만간 망하겠구나 좋구나
247,Kooma              ,미통당 분열하네 ㅉㅉㅉ
248,우주가도와줍니다간절히원하면              ,간절히 원하면 우주가 나서서 공천을 도와줍니다 ~ 기도합시다
249,경비아파트 경비원              ,황교안 놀면 뭐 하니 심심한게 나오지 멍청한 놈 따라오지 말라니까 따라다녀
250,박수호              ,맞는 말이지.. 경선할 기회를 줘야지.
251,정도              ,니들이 원래그래  새삼스럽지도 않다
252,개꿀띠              ,황무능 황세모 황교활 어이가 없다~사퇴해라
253,백인순              ,경선을 당근 해야지~~
254,복이님              ,황교안 위기오면 뒷구멍으로 숨는1인자! 벌써 소식듣고 도망쳤네. 유세장도 없음 ㅋ 황교안답다. 나라팔아먹을 위인.
255,연사라경              ,망했는데..무슨
256,김준              ,마스크는 착용해라
257,춘순              ,하연튼 ㅋㅋㅋ꼰대들이란 ㅋㅋㅋㅋ 뭐 지들이 나가면 다 될줄아나바 ㅋㅋㅋㅋ
258,복:::싱              ,서로 한자리 들 하고 싶지?
259,ᆢᆞ              ,🎷🐕
260,홍순애              ,황교안 지가 디ㅢ귓 갈 려고 홍준표도 컷오프 시키고 너는 집에서 반서하면서 살아라
261,AMIT BIST              ,https://youtu.be/1uRru61rSrk
262,P Y              ,He is Japanese
263,주수정              ,공관 위원 전원 교체해라.  문빠들 공천 책임져애한다.  필요 하면 즉시 당규도 개정해라.도둑 이 형사를 심문하고 학생이 교수를 채점한다.
264,김용환              ,비선실세가  뒤에서  조종하는것  같은데 ~~
265,정명성              ,아무말도 못하는 벙어리는! 대표 자격없다!여기서 물러나시는게!진정 국민과 만주주의를 위하는것이요!
266,betty so              ,단식투쟁가자!!
267,마이다스              ,꺼지래
268,스마일              ,교환이가 하는짖이 뭐 어디가냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
269,이영수              ,개판이구나
270,정복자              ,홍준표당대표할땐 이러지는 않았는데~
271,jk son              ,자한당=미친 통곡당 폭망한다!!!
272,T Bigisland              ,콩가루 집안의 진면목을 보여 주는구만 ㅎㅎ 4월 선거 해보나 마나다.
273,윤대박              ,시작부터 불안정
274,민두홍              ,국민들도 저기 개판인거 이미 알고 있는데 굳이 방송에 내보낼건 뭐람?  너넨 그냥 쉬어라 국가혁명배당금당이 할거야
275,Patterson R.              ,황쫄보
276,보통직장인              ,원래 총선 망칠려고 들어온 사람인 것 같다... 아무리 소리쳐봐야 소용없다. 코 웃음만 친다.
277,차분해지자              ,황 넌 절대 잘 될수가 없어
