,ID,Comment
11,김현섭              ,심재철의원님   자유대한민국을 지켜주시고  나라살림을    골고루 똑바로  살아주세요   이대로가다가는    개인도 가정도 나라도 망합니다   다시한번  대한민국헌법을 지겨주시고   자유대한민국을살려주세요  심의원님감사합니다~♡
12,주명숙              ,나라 국민 위해 일한다는 의원님들은 여야를 떠나 함께 듣고 깊이 숙고해야 되지 않습니까 심의원만 국민바라보는 분인것 깉습니다 몸도 불편하신데 의분으로 일어서셨으니 미국의 루즈볠트대통령 같은 기상 존경스럽습니다 샬롬
13,노영림              ,최고 ^십니다   속이후련해집니다~여당 정치인들  너희들이 무엇들을을  죄를짓고있는지  심재철 님의   연설을 명심해듣고  뉘웇녀라 물러나라
14,김미숙              ,박수!!!올바로 시원하게 문정권을 공격하셨습니다대표님~다시 보게 되었습니다반드시 그렇게 해 주십시요ᆢ살다 살다 저런 대통령은 첨보고진짜 국민이 못 살겠습니다야당 정신 바짝 차리고나라 살려 내십시요
15,김성연              ,심재철 의원님속이 시원하께 연설 하시니다속이 시원하께 뻥뚤리께 했습니다~문재인을 하루 빨리끌어 내립시다~우리모두 힘내시고 파이팅 합시다~
16,민경윤              ,감동 미래통합당 전국 올당선입니다ㅡ최고입니다고맙습니다ㅡ^'^♡♡♡
17,이윤아              ,심위원님 응원합니다지국민의 바램입니다분명이 이정권을 변모 하여 국민이 마음놓고 조용이 삶을 누리며살수있도록 문빠정권바로 세워주셔요응원합니다
18,이충아              ,연설보고 깜짝 놀랬네통합당에 저런 분이 있으셨다니속이 뻥 뚫리네요
19,김광민              ,와.. 45분 국회영상을 재탕으로 다시 보는건 진짜 처음이예요....진짜 원고도 없이 이런 감동 연설이 가능하다니....A4 보면서 읽어도 뭔말 하는지도 모르는 누구랑 질 자체가 다르네요....감동입니다.
20,woul kim              ,심재철 원내대표의 명연설 한시도 눈을 뗄수없는 그야말로 명연설 이었음니다  감사합니다   꼭 나라를바로 세워주십시요
21,유진하랑              ,문재인.이가되고나서국민을.약주고.병주고.오늘날까지해오고있다.이나라.를.망해놓았다.문재인이가하는말은국민을매번.우롱하면서.오늘날까지.대한민국을. 망해놓고.죽으면.된다
22,의상김              ,원고도 않보고 이런 명연설 할 수  있는재목이 있다니.... 감동입니다 정치권에도 희망이 보입니다
23,크림              ,진실을 폭로해주시니 속이 시원합니다 !!
24,김하늘바라기              ,"추미애 조국 자격미달인 사람들이 자리를 차지하고 우리나라 권력을 행사하려하고,어느부서하나 잘하는 부서가 없네요. 한심합니다."
25,김준섭              ,"총선 압승해서 무능독재정권 타도하고, 국민 모두가 자유롭고 행복한 나라를 건설합시다"
26,백화자              ,심재철 당대표님 구구절절이 다많는말씀 하싮니다 국민들이. 하고싮은말 데신해주시내요 민주당도 할말없을걸 구구절절이 오른말씀
27,js y              ,심대표님 감사합니다 진정한 애국자 입니다 동감입니다 힘내세요 늘지지합니다
28,쉴만한곳a place to rest              ,김무성일당은 이나라을 망친 역사에 지울수없는 죄인들입니다 순진한 백성들이여깨어일어나  이나라을구합시다
29,김하늘바라기              ,"우리나라 언론은 언론의 기능을 다 잃었다고 봅니다,정부대변인 언론!이제 티비를 안 봅니다. 보면 화가 납니다. 아무것도 모르는 국민들 그만 속였으면 좋겠습니다."
30,2a 1a              ,"이시국에 싸우면 안된다고 하는데, 일단 재앙이가 내려와야 해결된다 재앙이가 아직도 사태파악도 못하고 중국빠는데 야당이 질병관련해서 아무리 말해도 힘이 없다 더불어공산당이 있는이상"
31,피카츄로스              ,축구화 꽉끈으로 묶고 꼬발로 날세워서 재앙이 사타구니 존나게 쎄게 차고싶다 증말로
32,정의의횃불              ,심재철  대표님화이팅야당에서  ‥우한폐렴  으로 사망자  20 억씩  확진자  10  억씩  위자료  지급해야합니다수학여행때  사고보다  더많은 보상을  해야문재인이가 초기에  중국인들  입국 금지 조치안해서  이런비극이 왔습니다 문재인은 당장끌어내고 깜빵으로 보내야  합니다
33,김원제              ,심재철의원님훌륭하십니다 하늘에서 보수우파 미래통합당과총보수야당대통합을환영하며 축복하실것입니다 샬롬 화이팅입니다.ㅡㅡㅡ♡♡♡
34,크림              ,문정권의 공산당법추진.곧 중국공산당과 자유대한민국 지켜내야할  국민의 싸움입니다. 우리국민이 모두 투표로써 심판에 참여해야 합니다
35,강미연              ,맞는 말씀 속이 후련한명연설입니다
36,*야인              ,"명연설 입니다 하나같이 올은말씀입니다  가슴속에서 부글부글  합니다  우리모두 4,16일 아침에 이겼다는 환성이  터지도록  확실하게 투표 합시다"
37,김석만              ,심 대표님 정말 대단한 명 연설을 하시네요 존경합니다
38,gi sung nam              ,가슴이 후련하게 연설하시는 심재철의원님 화이팅입니다. 응원합니다. 감사합니다.
39,하늘향해울부짖는개              ,"아니라고 하겠지만,,누가봐도 사회주의 방향으로 갈려는 모의실험 정권이다.좌파의 말은 지금 당장은 달콤하고 위로가 되는말이지만,실체가 없고 지금의 상황을  이용하는 말일뿐이다.선동을 너무 잘 이용한다. 공산당의 전매특허"
40,이현나              ,권력 실세들 반드시 지갑을 털어봐야 합니다 얼마나 많이 챙기고 감추었는지 반드시 추적 수사하기 바랍니다  정경심만 구속 조국은 해방 조국게이트 덮으려구 자유를 준것임 반드시 조국게이트 파헤쳐야  합니다 저것들 어마무시하게 사기치고 챙겨서 감추었을거예요 반드시 반드시 수사 윤설열 못믿음
41,강희정              ,심재철 의원님 감사합니다 저희를 대신해서 발표해 주시니잘못된것은 잘못됐다 말하고잘하고자 하는것은 합심으로이루어 나가는 국회가 되어주세요 부탁 드립니다 저희는 가슴만 졸여가며 기다리고있었는데 감사드립니다
42,까마귀              ,심대표 대단하다몰랐네  정말 정말 이분이 원래이랬어! 대단한분이다
43,이분자              ,문재인은A포용지 없으면 한마디도 못하는데 의원님이헐씬 연설도 잘하시내요 이나라 공산화 되지안케 바로세워 주세요 응원합니다
44,maybe yo              ,심재철 대표님 정말 멋지십니다.속이 뻥뚫리는 말씀에 답답했던 마음이 쑥내려가는 느낌입니다.우리가 하고싶은 말씀을 또박또박 정확히 말씀하시네요.어느누구보다도 훨씬 까리스마 가 느껴지는 지네요.야당의원 이면 정부 잘못하면 항거할줄도 알아야하는데 지금 야당은 너무 허약합니다. 강력한 까리스마있는 지도자가 나와야해요  지금 의 야당 으로는 절대 민주당를 이길수 없어요 능력있고 강력한 야당이 돼야해요.
45,time 0              ,우리나라에 들어와 댓글부대로 혼란을 주는 중구인.조선족을 하루빨리 색출해 강제 출국 시켜라.
46,블루문              ,3대 재앙 정권 들어서고부터 들은 연설 중 가장 속 시원하고 멋진 연설이었습니다
47,신민주              ,부디 바라는바입니다거대야당을 탄생시켰서. 국민의. 염원을 지켜주십시요
48,소라              ,심재철 의원님 우아!👍말씀 하나 하나 옳은 말씀입니다.나라 부도낸 문죄앙 정권 심판하자!미래통합당 화이팅!
49,철갑탄              ,4.15국민투표에 즈음하여 사전투표 철저히 감시하자 국민의소중한한표를 이나라 살리는데 꼭투표하십시요
50,노수영              ,윤석열 총장님 잘들어주십시요.조국 게이트 는 선거후 꼭 밝혀 문제인 연결고리찾아 탄핵해서 여적죄로 다스려야합니다. 늦추면 정의가 불의에 뭍혀 사법부는 권력의 노예가 될것임을 명심하십시요.
51,럭키문슈              ,심재철의원님국민이 괴롭습니다절대사회주의를목숨걸고막아주십시요자유주의를 지켜주세요
52,안준희              ,감동  감동  히망이  보입니다  !대한민국  미래 통합당  원내대표!심재철  화이팅  열열히  지지  합니다!
53,박세문              ,심재철의원최고 👍👍👍앞으로의 미래를 기대할 수 있는미래통합당이 되길^^
54,정수철              ,원내표님 현실정 잘알고 계십니다♥ 회이팅
55,백합릴리              ,KBS가 웬일로 이런걸 방송해주나? 오래 살다보니 이런날도 있네그랴? 앞으로도 줌 잘해봐라 안그럼 시청료거부로 국민이 심판한다
56,윤윤정              ,심대표님속이 뻥ㅡㅡ시원합니다 국민의속마음을 표현해줍니다  이게나랍니까?이나라바로세워주세요
57,까마귀              ,명연설  대단합니다 이런분도계셨네!  심재철의원  정말 몰랐습니다  대통령감이맞습니다
58,sooki choi              ,명연설이시다 !!!정~~~ 말  우리국민의 맘을 대변해주시는 한말씀 한말씀이 가슴을 후려칩니다 !! 우리국민은이제 정신바짝차려야합니다 !!
59,자유대한민국              ,심재절 의원의 이 연설을 듣고도 문재인 정권을 지지하는 자들은  사고가 고장난 사람이거나 짐승보다 머리가 나쁜 인간이다.
60,hb s              ,최고의 명 연설 입니다. 그대로만 밀고 나간다면 대한민국은 다시 일어날 것입니다. 의워님이겨서서 든든합니다. 감사합니다
61,임영환오늘이 그날              ,심재철 의원님이  대통령이 되십시오   황교환 인물이 못 됩니다 첨엔 몰랐는데 대통령 감은 못 됩니다 아무 쓸모가 없는 사람 같습니다 꼭 요번에 대통령 되십시오
62,예수오직예수              ,어쩜 저긴걸 에이포용지도 안보시고 할수가있지?ㅎㅎㅎ대통령감이시다~~^^
63,유선김              ,"언론방송은 민심을 읽을찌어다! 지금이라도 정직하고 올바른 뉴스로, 국민의 알권리를 전하는 방송으로 돌아오길 바란다.더이상 문죄인 정권의 홍위병으로 나라를 망국으로 가는 것을 방치하지 말고 국민의 편에서 정직하게 보도하라!! 공산화되면 언론방송인들이 가장 먼저 희생양이된다 이것들아!!"
64,홍순표              ,남한에북땅굴이거미줄처럼파고들어왔다하는데관계합동군참모들은없다고묵살하는범죄행위에대해밝켜주세요심재정의원이라면가능하다고봄니다심재정의원님화이팅
65,홍석임              ,이번 총선때 승리해서 이나라를 바로잡아합니다 심대표님힘내셔요
66,하늘비파les              ,속시원한 사이다 발언입니다이런분이 계셨다니 놀랍고 감사하고...차기 대선출마 적극 응원합니다~~!!!
67,박지윤              ,최고 이십니다ㆍ이런분이  대통령이  되야  합니다ㆍ답답했던 가슴이  뻥 뚫립니다ㆍ
68,김영화              ,심재철의원님 다시 봤습니다 이런분이 대통령이 되면 좋겠습니다
69,S C              ,심재철 잘한다!!더하여 문재인은 이번 코로나바이루스를 허용한 범죄자이다!! 국민의 목숨을 파리처럼 생각하는 김정은과다를바가 무엇인가??대한민국 국민의 발을 꽁꽁묶어두어 경제활동도 못하게한자이다! 문재인을 심판하라!!!
70,jengSook lee              ,심재철 최고 의원님의 연설을 들으니 좀 안심이 되네요 짱 입니다무식하고 거짓말쟁이 소대가리 하루빨리 끌어내립시다감사학니다야당 모두 뭉칩시다
71,chensa HA              ,심의원님 정말 멋지십니다속이 후련합니다국민을 대표해서 최고의 명연설이며꼭 이루어지길선포합니다
72,정해곤              ,"심재철의원님, 근래 보기드문 정말 명연설이였음. 열정적이고 내용도 너무 공감이 갔음."
73,배혜숙              ,이번총선을통해 이무능한 문제앙정부와떨거지들을 모두쓸어내버립시다 ᆢ       국민여러분문제앙정부는 국민인우리를 권력도구로 사용하고있습니다 ᆢ        국민여러분우리국민이 이 무능한정부와떨거지들에게국민이아닌도구로사용 되어야합니까ᆢ 국민국민말로만ᆢ입으로 만국민ᆢ국민여러분우리 국민이지금까지국회의원들이국회의원이되는데표를주기위한국민들이였습니까ᆢ국민의주도권을 ᆢ 우리국민스스로가찾읍시다
74,김영자              ,정말멋집니다내가이나라걱정해본적이없읍니다투표도안했구요왜냐면누가해도똑같으니까그래도자유가깔려있으니까~~누가되든걱정안했읍니다근데요즘잠을이룰수가없읍니다문제인통치아래완전개실망했읍니다우한중국에서막지못해미안하다말대신신천지몰아기독교까지말살할려고합니다자유~~물이없음죽듯이자유가없음죽은거입니다심재철멋집니다난이유불문자유라말하는사람지지합니다
75,곽로얄              ,"Kbs, 조선ㆍ동아만 정신차려도 나라가 이꼴로 추락하진 않는다 개돼지 국민으로서 말하는데 언론영향이 크다는걸 명심해라"
76,황미경              ,속이 다 시원합니다심재철 의원님 담번 대선에 꼭 나가세요뽑아드리게습니다국민의 아픔을 잘 대변해 주셨습니다
77,이이장용              ,심재철 의원님 이 울분을 토할때추미애..악질 미소..악마 그 자체다...
78,작은거인              ,"심의원, 정말 놀랍습니다. 연설시 원고를 읽는 문재인과 너무 비교됩니다. 정권의 실정에 대해 어쩌면 저렇게 철저히 서술할 수 있는지. 대단한 웅변가다."
79,김영돈              ,진짜 잘하십니다.👍누구는 A4용지 없으면쩝쩝 거리기만 하는데~심금을 울리는 명연설!👏감동.감동.감동그자체!👍
80,준기              ,심재철의원님최고십니다지금도대통령은정심못차리고중국 북한만운운하고있으니나라골이뭐가되게습니까
81,Chongie W              ,심재철 원내 대표 님 옳은 진실의 말씀 에 뿌듯한 희망 입니다!! 감사드립니다!!국민 의 마지막 소원입니다!!문재인 심판관 탄핵 하고 자유 민주주의 국가 가  되는  것이 소원입니다!!!!!
82,성은영              ,눈물이 납니다♡미래가 보입니다♡사랑합니다♡내생애 최고의 연설이십니다♡감동이 이런거 엿군요♡
83,안도경              ,의원님존경스럽습니다명연설이십니다속이뻥뚫립니다이런분이이나라에 대통령이 되어야합니다정말!감동입니다!!
84,저스티스.              ,더블당 이연설듣고 아무것도 못느끼는거냐? 거기에도 국민위한 국민을대신한 국회의원이있는데 왜이렇게 다른거냐 눈물난다 모자란 인간들아
85,Sangjun Park              ,"이번 총선을 통하여 이 무능한 정권을 심판하고 그 죄값을 분명히 물어야합니다. 이 정권은 국민은 안중에 없고 오직,중국,북한만 두둔하는 정신나간 정권"
86,김재택              ,대한민국에 딱 한사람이 살아있는것 같아보이며 이명연설에 감동하지  않을수 없네요.차기대권 주자로최고입니다 .대한민국의 대표가되어 주세요.
87,김종혁              ,반드시 승리할겁니다.꼭 한표행사하겠습니다.화이팅!!
88,문마이클              ,재앙이는 몽골 대통령한테 우한폐렴 방지책을 여쭈어 보아라!!!!그게 쪽팔리면 정은에게 전화 해보던가!!!!
89,김미연              ,심재철의원님  명연설 속이 후련합니다 자유대한민국을 잘 지켜주십시요
90,오승철              ,심재철 이분이대장하시면 딱인데  👍응원합니다.👍
91,Kosy              ,화면을 보고 있는데 저와 눈이 마주치시면서 하시는 연설...최고였습니다 대통령으로 손색없으세요
92,브니엘              ,착잡하고 불안했던 마음이 좀 놓입니다 속시원합니다🇰🇷🔊🔊 애국민은 다잡아가두는 문폐렴 이 주사파정권은 박쌀내야됩니다 중국인이 이나라 장학하고 있습니다😭
93,김청일              ,"국민의, 국만에의한,국민을위한 정치를 연설하고 있읍니다..심재철 대표의원님! 화이팅입니다!"
94,김아미              ,두번다시  이런  무능한  문재인정권같은 정부는 되면 안되겠다   국민이 너무  힘듭니다
95,이정용              ,오늘 연설은 막혀있던 가슴을 뻥뚤리게 했습니다. 꼭 말씀하신 공략이 이루어 지도록 열심히 뛰어주세요. 적극 지지합니다. 화이팅~~
96,윤윤정              ,구 구절절 국민의마음을 표현해줍니다 정말 이런나라를만드러야합니다
97,한월순              ,미래 통합당 심재철 국회의원 국회 연설은 통쾌 했습니다. 정상으로 만들겠다는 말씀에 희망이 생겼습니다. 감사합니다 !!
98,young Shim              ,"A4없이 조목조목 정확히 거짓말뭉가문제를 지적, 푹빠져들어 경청하게되는 설득력최고,  좋은지도자입니다  통합당필승!"
99,정경훈              ,원고없이 40여분을 저렇케 연설하다니 대단하시고 뭔가 맺치신게 많은듯 보입니다....정말 이번선거때는 일못하는 대통령뿐만아닌 자리만 차지하닌 국민피빻아먹는 거머리같은 국회위원들 싹다 갈아버립시다
100,이순례              ,묵혔던속이확내려가는것같이후련합니다.제발그렇게돼길국민은바랍니다~화이팅!!
101,Rs레종              ,한국 중국 공통점이 초반 의사말 무시하고 모른척 해서 우한폐렴 키운거징
102,장j m h              ,심재철의윈님 정말연설잘하십니다가슴이뻥뚫립나다똑소리납니다이런분이대한민국대통령하심이좋게습니다
103,young Shim              ,"A4없이 조목조목 정확히 거짓말뭉가문제를 지적, 푹빠져들어 경청하게되는 설득력최고,  좋은지도자입니다  통합당필승!"
104,이한나              ,우리대한민국  희망이 보입니다심재철의원님 화이팅
105,The Prophet              ,심재철 통합당  대표의원님 최고입니다 415선거에서 반드시 문재인과 공산주사파 개넘들을 심판하고국민의 세금으로 축적한 재산이므로 몰수하고 처단해야한다
106,I M              ,문재인 탄핵하라!!! 탄핵 이유는 차고 넘친다!!당신은 대통령 자격이 없다!!!
107,박필선              ,심재철대표님 한마디한마디 귀을 귀울여들러읍니다 이렇게만 해주시다면 나라는 펑화가 올것입니다 화이팅 함니다
108,석명희              ,"온나라가 전염병으로 국민의 목숨이 위협받고있는 이 상황에서도''문재인 대통령님이 뭐 잘못 했는데?~~''라고 달겨드는  소위 대깨문이라 불리는 자들은 이  연설을 잘 들어보고 , 냉정한 판단으로 나라의 안위를 먼저 생각해 주었으면 좋겠습니다~~~"
109,세상참다운              ,북한돈 중국돈 먹는 정치인다뿌리뽑자
110,김야간행군              ,하 속이 시원합니다감명깊은 연설였습니다대한민국 새로운 도약할수있게많이 뛰어 주시길 바랍니다반드시 건강한 대한민국을만들어 주시길 바랍니다
111,국가              ,문재인은. 국민보다 이나라보다지금빨리 장기집권속으로 이나라의모든 권롁힘을 빼앗아 독재로북한을비롯 중국에게 이나라를바치는 지령을 명받은간첩이기에  아무리강요해도 저문대통령은  하루빨리 나라를 공산화만드는데만 열을올리고 있기에 국민이 일어나지않으면 안됩니다
112,육정자              ,속이시원합니다국민들은 정신 바짝  차리고투표를  잘해야합니다
113,Wan Jin Kim              ,"심재철 의원, 최고당신을 지지합니다. 대한민국에 당신같은 사람이  있어서 살아날겁니다"
114,아둥이              ,좌파정권 꼴라지나라폭망하고있습니다 심재철의원같은분이이나라짊어져나가야됩니다대통령으로 좌파정권지욱으로천벌받을짓나라를사회주의 공산당으로가고있지않나 마스크를줄서서배급바듯이 울분이터져요 우파똘똘뭉쳐야삽니다
115,나라지킴이              ,"조선족댓글부대, 중국인유학생들  댓글 가담  수사하라!"
116,송정임              ,속이시원한  연설 넘잘하심  문재인이  거리호시 천벌받아라
117,금빛화              ,정치인들이란. 자기들 밥 그릇 찾는 정권제발. 국민들. 위해 우리나라좀 살아갓으면 합니다 남의 나라. 눈치만 보는 정치 이제그만 국민들위해. 경제 를 위해. 세금으로 월급받는정치인. 공무원들. 제발되십시요세금내도. 아깝지않는 국민이되게해주세요
118,이한나              ,심재철의원님 속이쉬원합니다   오래만에 말같은 말씀에   소화불랑  불면증 치료되었습니다 자유대한민국 꼭지켜주세요 응원합니다
119,무궁화              ,심제철원내 대표님 정말속이시원합니다그런데 황교환과김영호 공천위원장은 사심이많고 공정하지않고 촟불을 계승하자는 그런인간이또한자유민주주의를 위해 투쟁력이강한 인사를 짜르는 누를범한  김영호는당장미래통합에서 물러나야우파들이 결속이됩니다 중도좌파는당선되면 다시민주당으로도망갈겁니다 명심명심 하십시요
120,김병주              ,심재철 원내대표님 연설정말 대단합니다 진짜 정치인 통합당 응원합니다 화이팅!!!
121,좋아라ᆞ              ,심재철의원 좌빠리들과 강력하게. 싸워야합니다  미래가 참담 암담 암울합니다
122,황옥순              ,박근혜대통령님을 탄핵시킨 자들아 한대통령을 감옥에보낸 화풀이를 하는것같아 허망하네요 이게 나라입니까 정신차리시다 황교안은 총선승리하면 이원집정부제 개헌을 하겠다하니 이것도나라입니까 우파국민들이여 이번총선에 이런인간들 낙선시켜야 할것입니다 국민은 바보가 아납니다
123,kjg깡다구              ,중공우한폐렴 수입한 문재인 그 중대한 댓가는 사형
124,young Shim              ,"A4없이 조목조목 정확히 거짓말뭉가문제를 지적, 푹빠져들어 경청하게되는 설득력최고,  좋은지도자입니다  통합당필승!"
125,이점수              ,역시나 심재철 의원님 입니다 앞으로 큰일꾼 입니다 화이팅입니다 최고최고  의원님 입니다
126,심성찬              ,고성국박사 님  늘 수고하십니다심재철 대표연설  우파뉴투브 로시간 나는대로  계속 보내주세요우파가  승리 할수있도록꼭승리 해 합니다
127,이경석              ,칼만 안들었지 살인자나 똑같습니댜하루하루 살얼음길 입니다하루빨리 자유경제시장으로 바뀌어야합니다전라도도 문재인 이미 끝났습니다
128,강희원              ,응원합니다반드시 자유 대한민국을 세우고 지켜 주십시요. 이번이 마지막 기회입니다
129,이순희              ,심위원님 정말 연설하시는~발음이확실하면서 문제인 정권을꼬집어 말씀도 잘하셨습니다 이나라를어떻게민주화를만들었는데요 공산화로만들어가는문정권을완전히없에버리고 자유를 찿아야 합니다
130,홍석우              ,국정연설에 참여하지 않는 국회의원이란 작자들은  국회의원이길 포기한 자 들임으로 공식 공개하고 영원히 빼지와 자리를 박탈해야 합니다.
131,Jessica Choi              ,살기좋은 대한민국를 망쳐버린 빨걍이 좌파가 나라를 망쳐버렸다
132,Terius T              ,정말 심재철의원님 존경합니다. 작금의 시기에 님과 같은 분이 나라의 걱정을 같이 하고 있다는 것에 큰 힘을 받습니다. 부디 대통령이 되어주시어 이 나라를 살려 주세요.
133,박갑식              ,10년묵은 체증이 다내려갔습니다 어쩌면 국민들의 마음을 그리도 잘꼬집어 내는지요!
134,food and cooking              ,70년 모든국민이 힘들게 일으킨 경제성장과 안보 한사람이 말아먹는건 한순간임
135,도토리              ,아....이거다.... 우선은 지지하고 싶어졌습니다. 다만 정말 그 멋진 연설대로 지켜질지는 지켜보겠습니다.
136,오숙자              ,"심재철의원님 최고입니다. 이런분만  정치을해야합니다.응원 합니다,"
137,권순태              ,속이 쉬원 합니다. 총선에서 앞승해서 정권 교체를 해야 합니다.
138,김인석.새벽별인석              ,심재철 의원님.대표님!훌륭하시고.강하고.연설도 인물도.최고입니다.더강력하게 .하십시요.미래통합당 의원님들. 하나로 똘똘뭉쳐서. 일사분란하게 싸워 나가십시요...민주당의 대동단결하는것은 뽄봐야 합니다.하이팅하세요.
139,이이용천              ,니기미 정치는 잘모르것는대 평생일해도 월급으로는 내집 가지기힘든건 사실임..  평균경기권 아파트도 4억5억대니.. 그림의떡임
140,Ggotbora Choi              ,이분 정말 믿음이 갑니다 제발 나라를 지켜주세요 문정권이 사라지기를 기도합니다
141,try try              ,심재철의원님 멋지고 훌륭한 연설입니다 부탁합니다 번개개헌에 동의한 국회의원들 쳐내세요
142,신문성              ,심대표님 연설 중 갈래감명깊었읍니다국민여러분  이번 선거  현명하게  선택합시다
143,서동요              ,민주당은  당과 정권 자체가 바이러스야. 중국발 바이러스
144,esther song              ,"박수를 보냅니다. 너무 귀한 연설, 지금의 실정을 잘 알려주셔서 감사합니다. 국회연설 끝까지 처음 들었어요. 자유주의대한민국으로 돌아가길 소원합니다"
145,김소원              ,손님없는 자영업자들에게 손님없어서 편안하시겠다... 그동안 번돈으로 버티시라...그렇게 말한 국무총리는 당장 사퇴해라
146,Terius T              ,건강한 사람들도 45분동안 서서 연설을 하는 것이 보통 힘든 것이 아닐텐데 다리도 불편 하신분이....너무너무 감동 스럽습니다.
147,블랙야크              ,심대표님 진심으로 존경홥니다  이나라를 바로 잡아서 빨리 탄핵으로 갑시다
148,코미엘              ,와 정말 속이 시원합니다~!!! 이렇게 멋진연설 오랜만에 듣네요 독립운동가 같은 느낌..ㅜㅜ 정치인다운 정치인!!!! 대통령감이십니다...감사합니다!! 정권심판!!!
149,왕뚜껑              ,저렇게 긴 연설인데 고개한번 안숙이네  ㄷㄷ근데 누구는 목이 꺾인듯 적혀진 글만 읽던데~참 비교된다
150,조래수              ,미래 통합당 응원 합니다!!이번 선거로 징글징글한 이정권 끌어내려자유 민주주의를 지켜 주세요!!!
151,자유대한민국              ,전라도 사람들아 고향사람 심재철 말좀 들어라~~!!
152,축복이              ,대구 살고 있는  사람  입니다  코로나 때문에  우리  애들  집에만 있습니다
153,비타민              ,의욕이 상실된  세월을살아 가고 있는데 절망으로 희망이없는데 세균마저 돌고있어서  하루하루벌어먹고 살아야하는 일자리마저 없는 시점에 심재철의원님의 말씀 절망이 희망으로 바꿔지는거 같네요 부디 국민을 살려주십시요....
154,강경희              ,심재철 대표님 존경 합니다 속이 후련  합니다 국민들이시여 깨여 나시라
155,Tj Kim              ,와.... 한마디 한마디가 틀린소리가 없으니... 씁쓸하네.. 탄핵이 답!!
156,서희              ,다시 보아도 가슴이 떨리는 최고의 연설입니다. 심재철님 대한민국의 대통령 감 입니다
157,우리는하나              ,"대단합니다,그많은 내용을 원고도 보지않고 하다니오?온국민은 시대를 바로볼수 있는 눈이 열리길 바랍니다."
158,강창식              ,심재철 대표 국민들은 당신을 응원 합니다 힘내시고 화이팅 4 월 총선에서 압도적 으로 대승 할것입니다
159,신성백              ,이런 분이 계시니우리나라 다시 살릴수있다는희망이 생깁니다.정말 우리가 각성할 일을다 일깨워주십니다.지금부터 다시 뭉쳐서문재인정권을 다 몰아내십시다.감옥으로 보내든지북한으로 도망가든지심판받아야합니다.더이상 지체되면 안됩니다.칼자루를 더이상강도에게 맡겨놓아선 안 됩니다.우리국민모두 화이팅입니다!
160,김길홍              ,더불어 독재당 대한민국에서 살아져야한다 문제인 9 19남북 군사합의서 여적죄로 헌법으로 다스려야된다 송철호 울산 시장 부정선거 국민은 그것을 알고싶다  미래통합당  심재철   원내 대표님 넘감사합니다  문제인 정부장차관들 모조리 반역자로  쳑결해야된다  오천만국민의 명령이다
161,제니퍼리              ,구구절절 옳은 말씀 . 삼재철원내대표의 한 마디 한마디 다 소중함. 그대로 해야 나라가 산다.
162,"닥튜브, 슬기로운의사생활              ","44분 동안 대본도 거의 안보고, 이렇게 논리적으로 맞는 말씀만 하는 정치인을 저는 처음 본 것 같습니다. 정말 훌륭하시네요. 반드시 자유대한민국을 지켜내야 합니다."
163,크림              ,미래 통합당 우파로써 바른 나라를 지켜내기 를 지지 합니다 !!!
