,ID,Comment
13,chris bishop              ,"중국대통령?그래서 일본대통령 만들게?지금 대통령님 국민과함께 잘하고계십니다.니가한말은 너자신에게하길바란다,신천지는 절대못까는 신천지 미래당 지지자들"
14,SunHwa An              ,"강제력을 선포해야한다.  기생충 좀비 같은 사회악을, 경북도지사,대구시장,,,, 이자들이 야당의 축이라는 사실, 이번 사태를 키운 주범들이라는것을 잊지말자.온 나라를 혼란에 빠트린 신천지와 야당인  경북 지자체  장들의 행태에 분노가 치민다.이번 총선에서 국민들은 어떠한 선택을 해야하는지 더 분명해졌다. 국민들은 더 이상 그들의 개돼지 노릇을 하지 말아야 한다. 올바른 선택만이 이 나라를 정화할 수 있음을 잊어서는 안될 것이다.저 가짜 보수인 야당의 후안무치와 조중동을 비롯한 기레기 언론들,,, 치가 떨린다. 지금이 어떤 시대인가. 눈가리고 속일 수 있는 시대가 아니라는 것을 알았으면 한다.일본 방송이나 외신들은 지금의 한국사태에  일제히 주목하고 있다. 우리 정부와 방역당국의 투명한 대처들을 표본으로 삼고 있다는 것을 잊지 말아야할 것이다.모든 것이 불리하고 혼란스러울지라도 감추려고만 했던 중국의 교훈을 잊어서는 안된다는 것을,,, 대한민국 화이팅, ~!!!  우리는 이겨낼 수 있다."
15,박우진              ,쪼다같은자식들뒤질까봐마스크는어디에서구입햇냥
16,soo han Kim              ,누가 분열을 일으켰냐 웃기는 인간들일쎄 ㅋㅋ쥐박그네처럼 지원받고싶겠지 ㅋㅋ
17,윤학수              ,누락된 300명단찿아  연관된정치인은 이번기회  영구매장시켜야합니다
18,국민행복              ,미통당 이번 총선에서 씨를 말려 버립시다오히려 국민을 못 할게 구는 정당입니다.대구 시장 역시 그렇습니다.검찰도 그렇습니다.
19,김철호              ,미통당과 신천지는한몸인가?하는짓들을보면 일본사람같습니다
20,이순신              ,미래 통합당ㆍ요것들이. 대한민국을위험에 빠드리는 코로나 19 바이러스다총선에서ᆢ이 바이러스를 살충합시다
21,슈퍼블랙콩              ,대구시민 전체가 신천지 교도는 아니지만대구발 신천지 코로나테러는 현재 세계가 다 아는 팩트이니.. 대구시민은 더 이상 코로나가 확산 되지 않도록 지역 신천지교도들을 압박하여 정부 방역규칙을 철저히 준수하도록 이행 시키며 전 국민과 합심하여 다시 청정 대구가 되도록 코로나 방역을 완수 합시다!.. 그러나 신천지=새누리가 저지른 코로나테러에 전국적 코로나 감염과 사망자 증가에 환호하며 이걸 정쟁에 이용하는 핑크당은 국가와 국민의 수치이다! 이에 4.15한일총선에서 토착왜구 미통당은 국민의 심판에 전멸 하여야 한다!지금이라도 황교활은 국민에게 사죄하고 미통당은 해체 해야 한다!
22,하승우              ,하...최소한 중국 입국제한시 나라경제에 미치는 영향은 생각도 안하네.막기 싫어서 안막것냐?중국보다 강해지던가 그럼
23,굿데이              ,선거표때문이겠지신촌지말은안하고특정종교?왜말못하니?핑크당과신촌지‥관계누가봐도  ‥딱이네
24,green green              ,"중국은 우리가  수출해서 이익을 보는 국가이지만  신천지는 국 가나 사회에  완전한 악이다 가정파괴범,  젊은이의  삶을 망가뜨리는 악마같은 집단이다  그런데 도 불구하고  한국당의  행태는 국가를 위한 정책이 아니고 자기 자신만을 보호하려는  극단적 이기주의다  국회의원의 월급이 아깝다"
25,태양의 나라              ,미친통닭같은당 이 사람들은 뇌가 있는 사람들인지 궁금해요.미친 놈들 같아요.
26,Willy Kim              ,황교안 신천지앞에만 서면 작아지는 이유는?한심한 작자
27,오재희              ,경찰은 신천지 이만희 비밀자금유입 여부 조사헤야?
28,옛날꼰대              ,국가적 감염병비상사태에 정치인으로써 책임을 통감하고 국민여러분께 송구합니다 . 비상상황인만큼 정쟁을 멈추고 적극적으로 정부를 도와 이사태를 해결하는데 힘쓰겠습니다.   이것이 이시국에 야당대표가 해야할 발언이다.  이렇게 하면 총선에 100프로 성공한다.  한국에 살면서 한국인의 특성을 그리모르나? 그래서 딴나라당인가?
29,김형신              ,대한민국에 일본 압잡이가 있는듯하다같은 국민인지 진짜 의심스럽다.세월호때는 침묵하거나 피해자 유족들에게막대하던 핑크당을 잊지말자 한심한 대한민국 압잡이들 국민분열단이 맞다고본다 팩트다 핑크당은 악이적이며 흉악무도하다.
30,독립적인동동이              ,미친통합당 시기들은그냥 무조건 나라망하게 하고싶은 것 뿐이지? 누가 정치질을 그따구로 하는지 제대로 머리 달린 인간이면 알듯
31,Aesook Kim              ,시중찌라시내용을..정치화하는 저질정치신천지.사이비.사기꾼집단.두둔하는 정당 ...전염병집단인가..
32,찬어느바람              ,핑크 미통닭은 쳐죽여도 시원찮은 개쉐이들 이다.국민들 목숨을 우롱하는 개떼들 이다.
33,ok sin              ,언론들  반성해라정부와 질본이 죽어라 고생하는데 얼마나 정부때리기에 혈안인지 정권바뀌면 다시 꼼짝도 못하면서
34,김혜윤              ,미래통합당지금 이시국에 국민들 건강이 최고 이난리통에 이만희나 잡아서 전재산 몰수하고 시민들 피해입은  시민들 보상이나 해주랴마스크도 부족함이 없이보내주고
35,김서희              ,한계레 신문 제대로 시원스럽네요한계신문 화이팅 아주 좋아요^^
36,M H              ,미통당  너거들  이번엔  대구  경북에서  심판을받을것이다.  너거들  지지하는  울엄마도  이번엔  돌아섰다
37,김순영              ,미래통합당 신천지와  관련이  깊다고  보이네  다털어야하고     핑크당  아무리  방해   하고  기를써도  추락은 이미 정해쳐 있어  핑크들아
38,김상실              ,윤석열 당신이 부르짖는 정의는 무엇인가  표창창하나로 검사들 100여명을 동원하면서  국가적재앙을 일으키는 신천지는  재대로조사안나
39,김의중              ,신천지와 미래통합당 검찰 대구시장 한통석이다이젠 국민이나설때다 지성인이여 정의를 부르짖어주세요정부에 힘을 보태주세요끝까지 싸워 이깁시다아 대한민국 화이팅 ~~~
40,황지영              ,신천지가 확실한데 자한당 황교할 가짠은꼼수 가간이네
41,bn m              ,황적폐는 문재인까는것이 자기가 할일이라고 생각한다 또라이다 개망나니
42,je p              ,4월이면 야당 폭망으로 더러워 서 못봐주겠다
43,man dara              ,"황그네가 그래도 지무덤파는건 잘함,,,ㅋㅋㅋㅋㅋ"
44,정우성              ,신천지에서 수십억을 처먹으니 저렇게 찍소리도 못하지~
45,김양파              ,황가야 니가 바이러스다 상황 파학도 못한주제에 신천지는왜 감싸고 도는지 알겠다 .이 나라 살 자격 없다
46,김정옥              ,미래통합진짜웃긴다힘을합쳐헤쳐나가야지   심씨아저씨  대표가뭐이래국회의원인가 의심스럽네유
47,이동근              ,"대구경북에 20만 신도가 지금까지 자유한국당에 몰표를줘서 구데기보다못한놈들이 국회의원되고 구의원 시의원 시장되고 했으니 , 자유한국당에 신천지 장학생이 있을껄 !!!과거 조희팔 희대사기꾼 조직원도 신천지 법원에 판검사도 신천지 장학생들 있을꺼란 의심을 나만하는건가? 이참에 그뿌리를 뽑아야하고 국가방역에 해악을 미치는 신천지에게 코로나 사태가 정리되면 신천지에게 이번 방역에 들어간 비용을 받아내야하고 사이비를 정리해야한다. 그럴려면 자유한국당 미래당,대구검찰,법원판사 신천지장학생을 속가낸후 뿌리를 뽑아야한다."
48,이상현              ,에라이  비리덩어리 적폐세력을 앞세워 나라를 개엿같이 만든적폐당들 입다물어라 이젠 사이비집단 과 함께 자겁하나 지겝다
49,wegu bakmyul              ,반국가 종교단체 반국가 정치단체 아주 똑같은거끼리 붙어 먹어요 ㅉㅉ 코로나 특공대 니들이 사주한거자나 ㅉㅉ
50,gunmog lee              ,국민을 유아수준으로 생각하는 미통당과 황교활은 어떤 수준인가????
51,양영옥              ,미통당은 모지리당 신천지랑한통속 국민을위해 한게있어야지 주둥이만 살아서
52,당허허              ,이참에  사이비 종교에 선거자금 받은 당과 정치인  철저히 조사해도된다 뒷배 봐주고 밀착한 인간들  퇴출 되어야 한다
53,mh s              ,신천지 지원받나봐~~~신천지 교인이세요신천지 이만희 욕못하지그럴이유가 다 있었네
54,황지영              ,미처도 어느정도 미쳐야지 미래 통곡할당이구나 황교알 미통당 정상이아닌듯 한심하네한심해
55,통탄절              ,팩트폭격 중국인 입국금지한 미국은 확진자 140만명 ㅋㅋㅋ사망자 8만명 한국인구 대비 123배 ㅎㅎ반면 중국인 입국금지안한 한국은 만명에서 끝남~
56,박쁲              ,ㅋㅋㅋ 황교안 왜 신천지 말만 나오면 대화 피함ㅋㅋㅋㅋㄱ 그냥 고백해 만희만희 사랑한다근
57,주남국              ,인간으로써 통합당 당직자들에게 말하고픈 것은 통합당이 원하는건 코로나가 더욱커져 정부가 흔들리길 바라는 형태로 밖에 보이지않는다
58,김용운              ,봉쇄가 아닌 통제와 관리만이  이사태를 극복할수 있는거죠~~
59,양이훈              ,멀쩡한 국민들 일 좀 하게 코로나 극복해 나갈 생각들은 엄꼬 이젠 수습입니다 우리 국민들 정상 생활 하게 해주이소 아제들아남 탓을 하지 말고
60,꿀미남              ,미통당ㅋㅋㅋㅋ진짜 신천지 그만빨아 노답들아^^
61,문효진              ,ㅎㄱ야ㄴㄱ 책임을 지그라 ㅡ빌어 먹을 ㅠㅠ  ㅡ
62,리플리카              ,대통령도 까고 정부도 까고 질본도 까지만 신천지는 까면 안됩니다. By 황교활
63,딱다구리              ,교도소행 릴레이정권  쥐맹박그네교활 확실히 밀어주어신천지당=미통당이만희=미통당에 대구경북은 고~고
64,제자가 선생만큼 되려면              ,신천지가 코로나를 퍼뜨리는 것과같이 미통당은 아름다운 이 나라에 불안.거짓.가짜뉴스를 퍼뜨리는 것이 닮은 꼴이라서 서로 상생하는 것이다.
65,스프라이트sunday              ,거짓말좀 하지마 이 엿같은 것들아추잡스런 인간들
66,김종욱              ,40여일 남았다!매국자한당 반드시 응징한다!신천지를 옹호 하고 일본을 자신들의 조국처럼 행동하고미국에 부당한 방위비 증앧에대해 한마디 못하고 저런 정당이 과연 우리나라 정당 인가요?
67,jam dori              ,전범기반대투표에 자한당만 빠진거 아세요들??나베하는짓 윤석렬이 존내 봐주고 신천지조사도안하더니 황교안 신천지감싸기 개이상하드라 자한당 미통당 딱걸렸어 신천지고발자가 옛날 무슨당에 신천지교인 엄청 넣었다더니 너네구나~~아님 신천지뇌물받았냐?
68,맵시              ,ㅅ1ㅂ색히들
69,변상덕              ,당분간 미통당 니들은 대통령 안나올듯 아 진짜 이 세명만 없어도 황교환 홍준표 장재원
70,woohyun 64              ,"머같은 인간   ㅎㅎㅎㅎㅎ  참  한심스런 대표 답다,,,,"
71,임은택              ,진짜 욕하구 싶다 ㆍ
72,Jacob Kim              ,"민주당 정권은 한국의 보수들이 숭배하는 이승만,박정희 이두 놈이 권력을 사용한 것처럼 똑같이 사용해서  한국의 보수라는놈들 한번 작살을 내지 않으면 미래가 없다고 생각한다."
73,으네              ,신(새)천지(누리)이니까....
74,강동엽              ,꼬소미다 미통당 진짜 정치1도 모르는난데 느낄정도다 개꼴ㅌ 황.나 그외 똘 이름이 바뀌어도 알것같더라 하는짓보고 자한이 니들이란걸
75,CrazyTroll              ,참고:미통닭 로고를 뒤집으면 이만희가 나온다
76,청림영완              ,신천지=새누리
77,hs m              ,아  쓰발...이게 문정부 탓이냐?신천지하고 미통당하고도대체 무슨 관계야?검찰쓰레기는  뭐하는거야.
78,유정애              ,이만희는 숨는건가?어느당에서 꼭꼭 숨어있으라  지시한건가?우리국민들  끝까지 찾아내서 밝혀봅시다.의문의 이만희행적을~~~~~~
79,박무관              ,삼각 커넥트를 보는 듯 하다!  삼각 커넥트!
80,cn sn              ,ㅎ ㅎ ㅎ 참
81,홍현남              ,먹었네~~ㅋ
82,김민희              ,신천지 새누리... 오죽하면 해외외신이 한국의 신천지와 보수가 코로나를 확산시키는 주범이랍니다
83,임명석              ,ㅇㅏ주 존슨같은당이다.
84,염가붕              ,감사합니다.
85,최연순              ,신천지한테 큰 약점이 있는거다.그렇지 않고야
86,유훈              ,미래통합  왜 그래~~~ 답답하네~~~~
87,귀염둥이              ,정치판과 신천지는 한몸  적날하게 보여주네 ㅋㅋ
88,hs m              ,아 답답한 미통닭(신천치당)
89,이은              ,핑크 조중동 짜장 out
90,앙큼한것              ,18~29세 사전조사때 대부분 미통당 뽑았던데 ㅅㅂ 살벌하네
91,정혁태              ,강력하게  처벌해야합니다!!!!!
92,이유              ,자꾸 의문을갖게 하네 미통당& 신천지 어떤관계인지 이쯤이면 지나가던 개도 알아차리겠다조두냐!!! 그렇게 대놓고 티나게 한는데 누가 몰라!!!사이비종교에 기대서 여테 정권 잡았던거야??
93,남kinggom55              ,신천지와미래통합당은 한편 인데어떻게 할말이 있을까요 삼척동자도알겠네요 핑크색은 왜 쓰니당과 어울리지 않다 검정색 으로 하세요
94,Myong Hyon Cho              ,했네 했어
95,손왕균              ,"신천지엔 침묵이 아니라,,방어하는거 같은 느낌,,,,'''"
96,최태홍              ,돈줄.
97,김동환              ,말은 주워담을수없는법 그들은 역풍을넘어 역병을 맞이할것 3월 4월츰쯤 어떻게보여질지 지켜보자
98,금강산              ,황교안이 인지능력 개보다야 .
99,박병우병우              ,현정부 가 너무나잘해서 배가아파 서 그래 아이구배야
100,김종훈              ,Good news
101,음악사랑              ,ㅋㅋㅋㅋㅋ  역쉬  미래한국당   지랄을  떠시네요~풉~
102,ᄋᄂᄉᄉᄉᄂᄋ              ,황교안은 신천지교인이라고 생각됨니다.미래통합당 자체가 신천지라고 생각되고요.정말로 문제가 많습니다.
103,황정순              ,핑크색 하는짓 보기싫타~^^
104,이이름              ,황교~신천지다니니!!??
105,젤리킹              ,0:27 아오 그냥 확 목을 돌려버리고싶네
106,JAKE M              ,"신천지, 핑크, 미통당, 시계, 박근혜,  대구, 검찰수사 거부,우한포교 등등 재료가 이렇게나 나왔는데, 관련이 없다고 이 썪을것들아 !!"
107,딸기우유              ,신천지 교인들의 성금이 어디로 흘러들어가겠어. 다 미통당으로 가는거 아니겠어? 신천지가 미통당의 스폰서라는 얘기도 있고~
108,김민              ,왜?????
109,njj3000              ,핑크 !! 기생충당 화이팅 !!!
110,이성애              ,요번에 다 몰아 냅시다 화병 걸리겠네~이럴려고 열심히 일해서 너희들 월급줬냐~
111,Amor Jun              ,신천지당 화이팅!
112,연사라경              ,미래통합당   개세들  전부 시궁창에  쳐낳어야함
113,주영애              ,너네나 잘해
114,jun lee              ,저런 놈 들을 계속해서 지지 하는 인간들은 대체 왜 그런걸까????? 혹 그들도 신천지??
115,엄겔럭시              ,분홍빛천지~~~~~
116,삼촌리가              ,31번. 31번. 31번. 미리 검사 받았으면... ...
117,Hansen Tran              ,너희나 잘해...그동안 대구가 얼마나 자한당에게 표를 줬는데...대책도 없고
118,김영만              ,펀집기술 좋네요. 유리한것만 골라서 정부 두둔하는 동영상 펀집? 짜증나~~~
119,유정              ,ㅉㅉㅉ.....아휴...세상이말세다.....ㅉㅉㅉ....다 똑같은것들....ㅉㅉㅉ....끼리끼리 놀고들있네
120,신태원 꼰대              ,도대체  얼마나  처  드셨슈~~소화제  드류~~  굴비도 아니고
121,박금녀              ,맞습니다
122,후니후니 Hunihuni              ,신천지와 연관이 있는 정치인들 색출해야 한다
123,전상철              ,보수기독교회들아.황교안과 미통당이 신천지를 두둔하는 것에 대해 왜 침묵하는가?
124,s.m Jeong.              ,역시 교활한놈~
125,포항아재              ,화아... 뒷조사가 필요하네요...
126,심재집              ,신천지 똘만이덜 나중에 까발려 질걸~~😆
127,TeaMan              ,"아무리 반대 이념에 서있더라도 국가가 위급할때는 같이 도와야지, 반대편 죽이기에 급급하면 안된다..."
128,최경수              ,미래통합당~신천지교회집단들같다.415심판하자~
129,taegong kang              ,날도 따시니 천막쳐라!
130,cy Jong              ,와우 교활이다 여기서 보내~~교활아 신천지 사태..어때?광주사태?이 ㅅ  ㅐ끼 광주사태 ?민주화운동도 모르는 5 .18 알아?ㅆ     ㄹ    ㄱ    +  ㅅ  ㅊ ㅈ +  미래통합정치를 하는 ㅅ ㅐ끼가 역사를 알아라너 코로나로 ㄷ ㅣ 져라
131,sangwoong seo              ,황교안 신천지랑 손 잡고 정부 흔들기쪽 팔린다
132,이보영              ,아정말 넘흐 눈에보이는 누림수ㅡ신천지에 잘못보이면  선거때 써먹을수가   없기때문ㅡ자금줄ㅡ  솔직히 그런거아닌거싶음  기독교인인 황교안은 신천지사이비를  특정교단으로 기독교와같은 동급 종교로인정하고 두둔하고 옹호하기바쁘네ᆢ(신천지는 그냥사이비일뿐)ᆢ누구나문제잇는걸 아는이상황에 국민의 안전은뒷전  정치적으로만이용ㅉㅉ
133,이화              ,나도 대구살지만 대구사람 이번엔 제발 제대로 찍읍시다.미래당에 우리의 미래 없어요지금 본대로 저들은 한심합니다.
134,박병우병우              ,이번  선거에서미래 통합당 한표도 주지맙시다
135,송주완              ,보수기독들 전형적인 특징ㅋㅋㅋㅋㅋㅋ
136,안차돌              ,"선거철 정권뽕 쩌네쩔어~ 우한 바이러스, 마스크나 먼저 잡고 얘기해라"
137,Fu Shun Yu              ,진실을 제대로밝혔네요.수고하셨습니다.감사합니다.문재인 대통령 늘건강하고.힘내세요.
138,김영복              ,민주 통합당은  씨알도 안 맺힌말을 지껄이고 있네요 정신좀  차리세요이판국에  왜이래요 신천지와   한셋트 할말이 있는가요
139,jy l              ,구역질난다 신천지 미통당! ㅜㅜ
140,호드도전자              ,새누리당  이름 까지  지어준  신천지ㅋㅋ
141,이깨비              ,우리는 일본 자한당 국회의원이 아니라대한민국 국회의원이 필요하다
142,장성진              ,많은 사람이 죽어가는 이판국에신천지에만 입을 닫고있는 미통당은신천지의 계파인가 ?
143,말하고싶어              ,이야.. 신천지를 신천지라 부르지 못하고..와..소름돋네...저런놈이 총리를 했었단 말이야..
144,나주거너주거              ,재철아~~~~~~~~~입은 삐뚜어졌어도 말은 똑바로 하라고
145,공평한세상              ,미통당 두렵지 !!!신천지 국회의원 들키면 어쩌나?. ㅋㅋㅋ
146,허민              ,"이 무능하고 딱한 황교안, 참 방법이 없는  친구네~"
147,이길연              ,코로나에 대하여 통합당은 대체 무엇을 했나???
148,박병우병우              ,미래  통합당 망해라 에이재수  없어!!!
149,송상숙              ,아~~분홍색 눈버린다 우리가 할수있는것은 선거다
150,EGO Skincare              ,정말 안 보고 싶다
151,봄날              ,사쿠라당께서는 그리 TK표밭이라고 그러시면서 대구는 신경안쓰고 어떻게든 정부깔라고 난리~ 정부는 어떻게든 대구 경북 사람 살릴려고 총동원중인데~
152,대한민국              ,이만=신천지=황교안 =미통당= 대구권시장=이경북자사=윤석렬=진중권! =모두×××!
153,김대용              ,국민 정서와 정반대로 가는 미래통합당... 지금 시국이 어떠한지 모르요? 선거때 함 봅시다
154,kim동막아찌              ,가짜뉴스싫어요
155,Jin Ryu              ,투표 잘 하세요. 투표 만 잘해도 이런 어처구니 없는 꼴 안당합니다.
156,Jinhee Kim              ,황교한 지겹다 선거 끝니면 안봤쓰면 좋겠다
157,전갈피터              ,국민이 우선시되어야 하는데 권력이  우선이라고 하는뜻
158,ᆢ아름다움              ,지지합니다 적극!
159,지리산1915              ,신천지 고위직 출신이 한나라당인가 새누리당에서 부대변인까지 했다는데 사실이죠?
160,Yc Kim              ,섬나라 아베당과 비슷한 당.    아 그 나라당이였지..나베당
161,오유진              ,진짜 신천지 눈치보고암말도 못하는 당당당당신천지가 텃밭이자 돈줄이서~~~~참나~~다른사람에게 떠 넘겨서는 안된데어이가 없네~
162,Kwon hyuk              ,조경태 너는 진짜 그렇게 살지 마라
163,김채길              ,ㅋ  ㅇ ㅇ ㅁ
164,조이락              ,야...니들이나 한국에서 사라져라...영원히~~
165,김성민              ,이렇게 영상보고 적고 본거 적으면 신고 당할려나 ..ㅋ보고 느낀거 적었는데 당하면 신고당하는거지 뭐 ㅋㅋ
166,박성용              ,황교안  심재철  너같은 인간이 있기에 대한민국이 혼란스럽고 힘드는 것이다.정부 비판만 하는 너희들  정권욕에 사로잡혀  정부헐뜻고 극우보수 전광훈이나  신천지 같은 이단이에  침묵하는  인간들 아닌가?  니들 말하는것 보면 구역질 난다
167,HW K              ,신천지당미통닭 총선때보자...21세기 매국노들ㅉ
168,웃음꼬리              ,신천지에대해서 알을해봐~~
169,김라희              ,미통당 진짜싫어
170,이상인              ,자한당은 신천지에게 너무 고맙게 생각하겠지.문정부의 치명타니깐.. 그래도 문정부가 제대로 처리하고 있으니..똥줄 타겠지.
171,김민수              ,신천지가 새누린데
172,불멸의이순신              ,미래통합당   대구시장    신천지 는  삼위일체
173,7272 abcd              ,신천지가 태극기부대인데ㅋㅋ뭘
174,박종수              ,가족?
175,Carl huizar              ,"개누리당 출신 의원들  특히 황교알, 재처리  쌍도 갱태 등 신천지와 관계를 파헤쳐야 함.한게레가 더 파헤쳐 주세요한겨레  👍👍👍👍👍"
176,김선희              ,쳐먹은게 있나부지~~
177,이영선              ,너를 의따 쓰끄나
178,김한결              ,ㅅㅂ 기분나쁘게 왜 핑크쓰냐고! 좋아하는색깔에 미통당 묻었어 우웩
179,박남훈              ,국민들은  다 아는데~~
180,한효정              ,코로나 사태에 일등공신이 자한망국당 교활아 ~~~
181,정영석              ,"이 미통당놈들은 입만 열면 구라치네,  신천지 한테는 한마디도 하지않네.  신천지한테 후원금  받았나???"
182,내가보수다              ,쓰래기당
183,halieus Kang              ,미래통합당이 정권을 잡고 있었다면...끔찍한 결과가 나왔겠군ㅠ.ㅠ
184,김화수              ,이번 선거는 꼭해야지!!!미통만빼고  찍어야징~~
185,제정관              ,황교안 코로나사태 라고 해라    어려울때  여야가 서로 힘을 보태도  힘든데  어찌 그리  밉상을  하나요
186,사진과 산              ,신천지가 왜 ?
187,이진헌              ,신천지명단에 혹시ㅡㅡ??
188,T Ha              ,마스크 벗고 말해 싸가지 없는 새캬니들 전부 신천지 돈을 받았거나 신천지 조직이지 그러니까 글치
189,이태은              ,황교안 신천지는 무섭냐?~
190,박경자              ,신천지와   미통당이  진짜 수상하다
191,ᄒᄇ              ,ㅎ
192,김가령              ,국민을 분열시키려는 미통당
193,김계영              ,그러게요..앞으로 우리가 어떻게 해야할지 알겠네요
194,Key Young SONG              ,신천지 코로나19 통합당답다....
195,이명철              ,미통당인사들 저런놈들이 정치지도자냐 ?  저런놈들을 용납하는 우리 국민들이 문제다. 돈먹은게 탄로날까봐 저러고 있다. 이만희의 이번 시계 협박이  효과가 잘 나오고 있다.
196,장.주영              ,민주당  의원들  .정말 실망스럽네요 .왜 봉도사 가튼   의원이 없나요 .
197,간장              ,받아먹은돌들이 있는데 후벼팔수없지~~
198,조지소로스              ,아베를 편들면서  정치적으로 이용해 먹는 놈들  안속는다
199,김동언              ,어울리지않은핑크색당
200,천마진              ,신:신 께 열심히 기도하다보니천:천국인가지:ㅈㄹ 병원이다
201,수니펭              ,코로나가 심판해줄듯
202,양이훈              ,어이 사제들???신천지가 과연 국내 3대 종교에 들어 갈자격이 있다고 보시는가베??기독교가 터레기 세우는 데가 신천지인데??황대표님 정신 차리십쇼이
203,아름다운세상              ,황교안 뒤에있는 사람 아베마스크썻네~미통은 계획이 다 있었구나~웃음거리될걸~
204,당허허              ,시중에는  미래미친당이  이만희가  총대표다  소문이 있다  교알은 하수인이고 지시 받고  당 운영 한다고 소문이다
205,LEE B.Y              ,참 일말의 대꾸할 가치도 없는 말들을 제1당에서 멍멍거립니다..정말 어이가 없내요..일본이나 한국이나 보수세력이 항상 문제 입니다..그들에게 위기도 국민도 없습니다~~`
206,구키짱              ,이번 만18세 된 학생인데 4/15일 국회의원 선거하는데 진짜 정치도 1도 모르는 학생인데 뭐가뭔지 혼란스럽고...그래요 그래서 민주당 뽑아야 하는게 대한민국이 살길 인가요ㅠㅠ̑̈?̊̈?̊̈!
207,박점용              ,응원합니다
208,JeeMae Lee              ,"원래 한놈 만 패는거 아니냐~~~원인 제공자라고 생각되는 주체 세력중국의 아픔이 우리의 아픔이라는 남측대통령우리나라 사람이 코로나를 가져왔다고, 중국은 막지 않아도 된다는 간첩같은 장관~~~그기에 이렇게 여론몰이하는 언론은 도대체 뭐냐~~~"
209,건이호야              ,신천지 핑크당이란 심증이 강하게 듭니다.
210,namjung kim              ,자기.....밥그릇 깨는 거지 없어요
211,심광섭              ,황천지당 대표는 ?
212,오덕현              ,똥통 당이네
213,뻥뚜룰레오              ,음..뒷돈 받은 냄새..
214,rv k              ,이만희가 왜 이 시점에 본인이 새누리 당명 지어줬다고 공개했겠어요. 도와주지 않으면 폭로할 거 많다는 협박이 아닐까 싶네요. 핑크당이 핵심인 신천지 놔두고 중국만 때리는 이유겠죠. 평소 핑크당 행태라면 정부가 신천지 통제 못한다고 굿판을 벌여도 몇번을 벌였을텐데 말이죠.
215,유정향              ,미통당은 신천지당인가?ㅇ교환이도 미적미적
216,ᄏᄏ              ,뻔한소리를 알면서 ~
217,나주거너주거              ,미통은 이번 기회를 빌미로 총선은 끝이다~~~~~~~~~~~
218,유달산              ,교활이가 장로인데 신천지에서도 한자리해야지 이만희가 한자리줄텐데 .. 사정해봐라 교활아
219,이수연              ,한겨레답습니다신천지가 끼친 폐해는 너무나 큰 상황에서 신천지에 대해 한마디도 못하는 왜구당은한몸처럼 보일지경입니다국민만을 위해 일할 일꾼을 잘 뽑아야 나라의 미래가 있지않을까요
220,oblique              ,4월 총선은 한일전
221,taegong kang              ,알고 있었다는 말이다. 이놈들 다 제거
222,대한국              ,ㅡ코로나ㅡ 31번 환자 어디서 누가 전염 시켰는지   좀강하게 하세요 총선도 중요 하지만  코로나에 너무 관심이 없는것같이 보입니다   지금 코로나가  보수우파에만 전념이 많아요  정신좀치리고 좀강력하게 하세요ㅡ
223,홍이              ,신천지가 숨어서 병 퍼트리고 있는데 옹호하는 게  정상인가?그냥 한배 타서 그런다고 시인한거네..
