,ID,Comment
16,hyhy choi              ,우리 국민들도 죄 짓고도조사 받기 싫다고 거부하면되는 거네?? 윤석열과 검사 일당들은 죄 짓고도 조사 안 받고 감찰도 안 받고 오로지 국민들만 때려 잡는 게 검찰조직은 옳다고 정말 생각하는 건가? 미친 건가??
17,정영호              ,윤석렬 한동훈 이동재 철저조사해서 깜빵보내자~~ 이런일을 한두번 햇겟냐~~ 이참에 뿌리뽑자~~ 선량한 국민들 상대로 갑질하는 개검 새이들 지긋지긋하다~
18,ᄋMcfly              ,윤짜장이 감찰을 반대하는거보니 공범이거나 공작을 주도한 진범일 가능성이 높다 더럽고 사악한놈들~
19,김진호              ,"당장 이철님 신변보호 해야 합니다.아무리 죄를 짓고 수감중인 사람이지만, 가족을 볼모로 협박을 당했습니다.이나라에서 다시 또 누군가가 ""남은가족을 부탁드립니다 !"" 이런 유서를 남기고 자살하면 안됩니다.그리고,교도소내에서 사고를 당할수도 있습니다.영화같은 이야기지만,영화보다 더 황당한 사건이 현재 발생했습니다."
20,저기하지않아노력은              ,항명전문은 윤석열인데항명하고  감찰해라.윤석열집구석도 감찰대상이다
21,roseescape1              ,임명직 공무원이 적법한 절차에 의하여 진행되는 행정 절차에 반대하면 직을 박탈해야지...
22,blue              ,"윤.석.열지가 무슨 대한민국 최고 수장인줄 아나!뒤에서 대통령도 무시하고, 한동훈 감찰거부에다 전에 추법무부장관 때도 검사인사발령 관련 전 장관한테 제3의 장소에서 만나자는둥..검찰총장 감투 하나에 세상 <안하무인>.온통 조폭 보스 행동만 일삼는 저열한 인간 윤석열!!!저런 인간을 검찰개혁의 선구자로 잠시 믿어준 국민을 우습게 알았으니까, 우리가 단결하여 이번 총선과 공소처 설치 또는 고소.고발로 기어코 윤총장 옷 벗게 해야합니다!!!"
23,Myunghee Lee              ,절대 물러날 윤석열이 아닌것같음 뻔뻔하기가핑크당과 같음N번방이 엮어넣을 여권인사 카드 만지작 거릴듯개검 몆마리 총선 투표전쿤거한방 터뜨릴거 확신개검을 사람취급 하는 찰나바로 뒷통수 맞음
24,김정순              ,김종배님.조국처럼먼지 탈탈떨어야합니다.박지훈변호사님.응원해요.👍💖💜💙💚❤
25,마음여유              ,검찰과 언론은  몇십년동안 한통속이 되어 프레임을 날조해서 이나라를 주물럭거렸다
26,Big Tree              ,깨끗하면 감찰을 반대할 이유가 없고 보수언론은 감찰업무에 대한 딴지를 거는 것은 자기들도 공범이라는 것을 자신도 모르게 표현하는 것 아닐까...??? MBC의 취재자료를 보고 수사를 한다...??? -> 햐~~~ 도둑으로 의심가는데 경찰이 입수한 물적 증거자료인 압수작물을 보고 내가 도둑의 여부를 판단하겠다...???!!! -> 대단한 검찰이구먼... 이제 개검의 행태 더 이상 보는 것도 짜증난다...
27,유경은              ,검찰총장과 그일가족이 비리를 저질러도법으로 강제받지않는다면 민주주의 국가라고 할 수도 없지~ㅋㅋ
28,박종근              ,지가 감찰을 거부해? 웃기네 나를 한다고  하니 거부한거냐?   허~~~
29,송민근              ,대통령도 무시하는데 법무부  명령 정도는 우습지 감사도 얼마든지 방해할수 있는게 윤석열이다
30,다커리              ,개좃선 뉴스를 믿을수가 있나
31,박제철              ,윤석열일당을 비호하는 조선일보는 폐간해야 함이 마땅하다.총선 후에 전국민이 힘을 모아 조선일보폐간운동을 해야 합니다.
32,법진              ,심상정은 이와중에 문재인대통령탄핵을 못막는다는 저주를 퍼부었네요.. 415한일전이 다가오니 미쳐날뛰네요.
33,무소유.              ,윤석열 총장 일가는   성역인가요 체널a 기자  모두  수사해야죠
34,2K Y              ,조선일보 기사에 현혹되지 맙시다.   조 중 동 이런게 무슨 언론이라고....
35,HOWIMSA호위무사              ,성역없이 수사 한다더니검찰은 무슨 성역이냐!!대통령 .조물주 보다더 높은 성역인가!!
36,라일락              ,좃선의 이론은 개나 물어가게 해라!!!!
37,정윤숙              ,한동수님 이번에 제대로 감찰하셔서  의구심을 풀어주세요 제발 제대로 하셔야 합니다  이번에도 또 그럼그렇지 기대도 말아야지 하는소릴 듣지마시고요
38,김대원              ,감찰을 감찰 받는 사람이 거부한다? 검찰총장의 월권
39,ᆞᆞ              ,한동수 감찰부장님 응원 합니다 ㅡ조선일보 기자님들 부끄러움은 그대들에 몫인데왜 독자들이 부끄러워야  할까요?
40,문세란              ,MBC방송국 압수 수색이 아니라 뉴스데스크 방송 후 즉시 체널 A기자와 검사장 핸드폰 압수 수색.그럼 모든게 바로 밝혀질텐데.표창장이 아니어서 그런가?
41,이자유인              ,감찰부가 감찰하겠다는 본연의 임무를 하는데 윤총장이 반대한다고 그게 항명이라고!온국민이  감찰해야한다고 믿고 고소까지 당했는데 감찰반대라고?
42,젤리하리보              ,"mbc자료를 왜 보나요? 문제있는 검사의 핸드폰,전화 기록을 점검하면 바로 사실이 확인되지않나요? 본인들 식구부터 말이 나오면 확인해야죠"
43,Goh Fred              ,"석열이는 끝까지 가족,식구만을 감싸는,공인으로 부적격자다. 스스로 그만 두어야한다.후안무치인가 ?"
44,덕구아빠              ,아주 강력하고 철저한 감찰이 되어여한다.국민을 우습게 아는 적폐검찰특히 수장인 윤석열의 책임을 물어야할것이다.
45,Jonny Ahn              ,"신라젠 채널에이 말고도 후속작 준비하고 있을지도 몰라, 총선에 치명적 개입을 웨해."
46,김록수              ,감찰을 한다고 미리 통보한 후 하나?
47,kim Jennifer              ,한동수 감찰부장이 이제서야 밥값할려고 하네. 미리미리 감찰해야지
48,SH C              ,윤석열 이 양반 진짜 도저히 안 되겠네.
49,박명숙              ,온국민이 다아는 사건인데 아직도 당사자만 몰라 검토후 감찰 받는다고?  이건무슨 개소리인지.
50,차으라차              ,검찰 총장이 연루된 일인데 검찰 총장이 반대를 해서 못하게 하니 이게 무슨 코메디도 아니고...법과 원칙 국민 청렴결백 이런 얘긴 많이 하더만...
51,해피K팡              ,윤석열이거 완전 지가 한국 최고 권력이네~그럼 대통령 비리도 대통령이 하지마 그럼 끝이네?이거 완전 독재자들이 하는 짓을 지가 하고 있네.감찰이하면 하는거지 검찰 총장 그리고 용의자가 하라마라야.
52,KP Kang              ,보도 터진지가 언젠데 떡검은 채널A 압수수색 안하고 뭐하고 있나?   증거인멸할 시간 주는건가?
53,Dong Yum              ,박지훈  변호사님  잘하고계십니다  응원합니다다
54,ᆞᆞ              ,김대호씨 언동을 보니이런 사람을 국회의원 후보로 앞세우는 미통당의   국민을 바라보는 눈높이를 극명히 알 수 있네요
55,Kim Kwangjin              ,최경환 그 깡통은 아직도 작소리 내며 다니나? 진정한 경제인들은 그사람 대가리든거 없는거 다 압니다
56,김김규상              ,막 나가는 윤짜장 이구나.뻣대다가 훅간다.
57,sam lee              ,채널A와 검찰의 검언유착......검언유착이 정경유착보다 더큰 서민피해 가져온다.반드시 박살내야 한다.
58,서서히 바라봅시다창석              ,추잡한 더러운 법과 원칙론자윤석열 처 장모 비리 가족사기단 즉각 윤석열씨 사표내라 그리고 수사받고구속시켜야 한다
59,고갑석              ,윤떡왕 전하  떡치를 감찰한다고 절대 안된다ㆍ그 충신 떡검 떡장사가 감찰을 할수 있는가 불가하다ㆍ  떡
60,이경래              ,참나 쁜 윤춘장주는되로받으라
61,박제목              ,"투표 잘 합시다~~~~~~~미통닭당은 게엄령을 선포하고아들,딸 입시비리, 평창올림픽야동n번방 호기심 발언3040대 무식하다막말,폭언,폭행, 빠루,감금사이비종교집단 이만희,전광훈빤스절대 이들에게 월급줘서 배부르게 하지맙시다."
62,민위니              ,윤석열이 도대체 뭔가요? 성역이에요? 정말 어이가 없네요.  오만방자하기짝이 없네요. 정말 혈압올라서 미칠지경입니다. 누구든 법앞에 평등합니다 검찰과 그가족이라고 예외는 없습니다.  그래서 열린민주당에 열광하는 이유가 이런것입니다
63,ok kyu Sun              ,총선후 바로 검찰개혁 특별기구 다시 만들어 청소 해야 합니다. 특히 총장 가족 비리사건 더도덜도 말고 조국 가족 수사형태와 똑 같이 해야 한다~
64,Sunny J              ,"강남은 유학생발, 유흥업소발 신코로나 위험지네. 이와중에 밀폐 된 곳에서 술처먹고 몸 부비며 놀고 싶냐ㅠ 진짜 강남이나 신천지나ㅠ 큰일이네."
65,남엘비노              ,윤석열이가 검찰총장이 되어서 정말로 다행이다.어리버리해서  장모 가족사기건도 재조사들어가고 띨빵해서 자기졸개 한동훈이가 멍청해서 또 걸려버리고 n번방으로 걸려고하니 이미 국민이나 언론이 먼저 선방날려버리고  돌아버리긋지.석열아
66,윤희준              ,윤석열 진짜. 머하는 분이신가.
67,david Joo              ,"이런 악을 도모하면서, 장모의 사기사건을 감싸는데도,  대통령은 저 윤촌장을 왜 잘르지 못하는가???"
68,Mansoo Lee              ,파푸아뉴기니 에서도 시청 합니다 응원 합니다
69,원조깜씨              ,비디오는  얼굴식별  불가오디오는  목소리 식별  불가검새는  인식불가다.
70,IJOO PAAK              ,서울 신문은 왜  조중동 답게  기레기짓을 하는지  한번  물어봐주세요
71,just deathan              ,"깨어있는 50대? 관악갑의 미통당 김대호 - 이런 넘과 실언들이 왜 미통당에서만 자꾸 나오냐?군대도 행방불명 연기하다 소집면제된 이상한 넘인데.추호 김종인 말대로 성격이 이상한 넘 맞다. 미통당 니들 집권할 생각이정말 없구나. 정신나간 사람들이 너무 많아. 태영호,민경욱도 공천주고."
72,이상국              ,하루 휴가라 ..... 강남업소 아는사이 아이돌이라 ...ㅎㅎㅎ 우습다 볼만하겠다
73,정윤숙              ,민언련 항상 우리도 저들처럼 이렇게 바로바로 대응해주시고 고소해주세오  감사드립니다
74,Lee초              ,검찰 내부망에 윤씨와 가족 문제 있다고 글이 올라 왔고 검찰 내부에서 공감을 얻고 있다던데 사실인가요?
75,present Snsn              ,방송 패널 출연 할때 보수 패널 처럼 뻔뻔하게 몰아 부치면 좋겠다. 볼때마다 아쉬움이''...
76,키득 키득니콜              ,박변 부모님 설득 하셨나요? 저쪽편 이라고예? 주민증 감춰두세요.ㅎㅎ 박지훈 최고 국회로 보냅시다.
77,언제나처음처럼              ,순서도 모르나 조사부터 하면서윤 막 가자는겆이지  .
78,sungtae cho              ,윤춘장 어지간히 찔리는구나
79,최영숙              ,김종배님 존경합니다
80,KYONG SUK SUN              ,윤석열이 그동안 조국장관님 가족을 도륙하며 무덤을 깊숙히 팠다.그 무덤에 윤석열 자신이 들어갈 무덤인줄도 모르고 ... 어리석은 윤석열.
81,Guiltypleasure              ,석열아~검사들은 수사 대상에게 늬들이 가지고 있는 정보를 다 제공한 뒤에 수사 착수 하니??늬들이 감찰 대상인데 무슨 정보 제공을 요구하니??
82,mi hyun Youn              ,검찰은 경찰이 조사해야 한다!!
83,우도령              ,진짜 이상한 사람이네. 상식이 통하지 않는 사람이네. 이거 기본이 완전히 무너진 사람인거야.야는 안되겠다. 바가지 꺼꾸로 쓰고 있으니 물한방울 품을 줄을 모르는 사람이네.  ㅎ 참 어처구니없는 일이 백주대낮에 일어나고 있네여!!!
84,H Moon              ,감찰부서장을 청장이 콘트롤하면 되나?일반회사도 그러지 않는데 ㅎ
85,무정              ,사람에게 충성하지않는다는그말에 열광했던 대다수의깨여있는 국민들이 드디여그말의 의미를 알게되였구윤석열이란인간이 정체를알게되면서 분노가 하늘을치솟았습니다
86,changsu bae              ,이나라 검찰춘장과 그 가족이 범죄혐의자여도 자리 보전하는 윤떡검..반드시 응징해야한다. 개검 해체후 기소처가 답이다. 기레기언론 폐간은 덤이고왜구당 폭망시켜야 아베 코로나 방역지원 갈것이다.
87,김기산              ,철저히 감찰을 하여 엄벌에 처해야 합니다
88,신정훈              ,"이와중에 유흥... 유럽,미국도 파티하다가 확 퍼졌다더만"
89,멋진세상              ,뭔 감찰을 통보해주나요?
90,마린              ,박지훈님 방송 재밌게 해주셔서 감사합니다 ~^^
91,정은영              ,김종배님!!!!!   정치시사의 대명사  멎쟁이 !!!!!!!!    매력남!!!!!!  사랑힙니다~~~^^^
92,김양현              ,윤씨들이 문제네..윤석렬그리고 윤학(?) 듣보잡같은데..차안에서 떡볶이 먹으며 대화만했다고?지나가던 윤석렬이 웃겠다
93,cookyjh you              ,특검해야돼! 아빠가 아들 감방에 쳐넣것냐? 가족끼리 왜이래? 말도 안되는소리  김학의 무죄 만들어 주는거 봐라
94,제노              ,열린민주당  윤석렬 처와 장모  사기죄로 고발 조치했어요  속이 뻥 뚫렸어요
95,갔다온다              ,감찰  반드시 해야한다  법무부  뒷짐지지말라
96,ga young kim              ,정말 어이가 없다.윤석렬은 지가 법이네요.반년동안 윤짜장과 그 무리들땜에 온나라가 조용할 날이 없으니 사퇴해야하는데 끝까지 버티네요.ㅠㅠ
97,푸른하늘              ,아무리낮짝이 두꺼워도 이정도되면알아서 총장직사퇴해야지아직까지 미련하게 자리에 연연하는 모습 꼴사납네요
98,2065 kim              ,얼쑤 무당 !어감이 안좋아요.얼쑤도사 로 해주세요
99,첫걸음              ,박지훈 화이팅
100,선진              ,살아있는 권력(검찰)도 감사를 받아야지
101,임은경              ,진짜 한동 이동 ㅡ양동군 지들이 구리지않고 떳떳하다면 이리 가만못있고 정면당당 수사받아들이면 되는거..다알수있는 상식의선
102,jimin              ,ㅋㅋㅋㅋ윤석렬은 '감찰' 뜻도 모르는 모지리네~
103,대박 날 여자              ,감찰을 통보하고  허락해야 할 수 있나요?통보를 왜 하나요? 좀 세게 나갑시다..  법무부 일 하는거 보면  속 터집니다.
104,태왕사신기              ,청와대도 이정도까지 오면언젠가는 한계에 올듯검찰을 확실히 견제할수있는 공수처가 답이네
105,나의하늘              ,대검 감찰부는 압수수색을 할 수 있습니다.
106,js j              ,윤석열 단두대형으로 가자.~~~~~
107,김영민              ,실무자가 필요한 일을 하겠다는데 관련이 있는 총장이 이것을 막네요~~ 야 이런 개같은 경우가 있네요.. 지가 관련이 있으면 더 철저히 하라고 지시를 해야지~~
108,sally 2031              ,윤짜장은 역사에 길이길이 남을 것. 반역을 일으킨  조직 폭력배 두목으로.
109,오두루라              ,그럼 일반국민도 죄짓고 조사안받음 되겠네이 정도면 석열이 좀 나가라!!!!부인 김건희랑 장모랑 사이좋게 감방이나 가자
110,빛나라              ,삐리리엔젤 ㅋㅋㅋ 아 귀여웡
111,Sam Ryoo              ,"한동훈이 성명불상 검사더냐?성명불상 검사 한동훈아 한동훈 "" 내 이름을 돌려다오 ㅠㅠㅠ"
112,요가              ,이런 써글것들👿 제발 2주만 참자코로나를 언제까지 끌고 갈거냐 대한민국 파탄낼거냐 방심하면 감염폭발👿코로나 예방 앞장서서 우리모두 애국하자💕내가 소중한것처럼 타인도 돌아보고  한번더 생각해서 실천 합시다
113,곰므룩              ,우리가 알고 있던게 사실이였고 떡검들은 개선을 할수 없음완전히 없애고 다시 말들어야 함~
114,ho ho              ,"윤춘장, 조선일보 정말 아전인수다. 그럼  자신의 마누라, 장모 수사는 자신 부하가 하잔아"
115,정의              ,민언련. 열린민주당 화이팅!!!
116,늘푸름              ,윤석열과 조선일보는 답이없다. 석열이 처와 장모의 사기죄.나경원의아들. 딸 비리 철저히 조사해라.   악마석열이
117,Alysam CS              ,윤써글아감찰이 강제가 아닌 선택이었던 거야?울 국민들도 검찰 수사받기 싫으면 거부하면 되는 거지???
118,사람희망              ,열린민주당 검찰개혁 반드시 이루어 주세요. 확실한 것은 내통하고 있는 것     사실같다. 문자로 통보  했다는 것을 가르쳐 주지 않으면 알 수가 없는 상황이다
119,쏘쿨              ,이제와서 감찰이라...법무부감찰이면 모를까 대검감찰을 믿을수잇나 딱봐도 혐의없음이라고 나오겟네 이개검들아 맞지?
120,Okkyum Kim              ,감찰부장도 일을 해야 될것 아닌가?감찰부장은 할일이 있는데도 마냥 놀고만 있으란 말인가?
121,유경은              ,윤석열이 상왕이네~ㅅㅂ
122,동세서점              ,그럼 너희들이 조국장관에게 한 것은뭐냐?검찰의 왕에게 대적한 일개 법무장관에 대한 응징이냐?대단한 검찰춘장이네
123,오드아이              ,김대호가 바로 서울대의 민낯인가?국민을 생각하는 수준을 알겠다.이런사람을 후보로 내세운 통합당의 수준과 딱 맞네.
124,bs k              ,검사란...누군가를 검사할 뿐 검사받지 않는 (검)검한(사)람인가?
125,조성주              ,자식이 차~암지 멋대로 노네저런 인간이 버젓이큰소리 치고 사는세상언제쯤 정의로운 세상이 올까요.석열이 고마 물러나라
126,정삼수              ,잘 듣고 보았습니다  mbc라디오 감사합니다
127,진영이              ,채널 기자 윤춘장 사단 들이 벌린것으로 보인다 녹음 편지 가 증거다 공수처에 1호수사대상이다
128,고구리              ,서울 신문이래  ㅋㅋ  기레기 뇨자~~
129,이수형              ,"윤석열, 한동훈 드디어 좆됐네요..ㅠㅠ"
130,김소통              ,윤석열이 왜 반대하나?죄가 있는지 없는지 감찰해보겠다는데ᆢ지가 왜?  지는 조물주인가?
131,이문재인사랑해요              ,모든  검사가  다  나쁠  수  없지요분명  정의를  지켜줄  검사님이  계실거라  생각윤석열을  수사하라  그놈은  비리비리비리
132,Spike Hey              ,박지훈 변호사 너무 막대하지 마세요... 추임새 얼마나 잘하시는데...
133,소나무              ,윤짜장은 코로나19 한데 고맙다해라 아님벌써 촛불로 태워 버렸을것이다
134,정상수              ,정정당당하게 감찰해라.이쯤되면 초등생 상식으로도 옷을 벋는게 상식이 아닌가 !?
135,백종권              ,내가 대한민국 최고 권력인데...감히 누가 내 조직을 건드려?난 대통령도 우습게 아는 검찰의 우두머리야~
136,씨티짱              ,헐천기누설을 안보셔  ㅠㅠ
137,ok kyu Sun              ,박지훈 변호사님 다음 선거에 나오세요~
138,park고도리              ,유시민님이 말했지.요건은 수사가 실패로 끝날거라고
139,김에리              ,"감찰부장인  한동수는 강행하시오.검찰청장ㅡ윤돼지 눈치 보지말구요.법무부 장관님, 추미애님께선 이제 시작입니다.파헤쳐십시오."
140,Sam Ryoo              ,"""검사가 수사권 갖고 보복하면 깡패죠..""넌 깡패야  아니 양아치."
141,jaebum shin              ,"대한민국 최고 권력서열 아는가? :  1위 그넘 장모, 2위 그넘 마누라 3위 그넘"
142,콩이러브              ,재외국민이라 저번주 투표했는데투표 입장전 벽보에 사퇴 누구 했으니 확인하고 들어가라고 했어요
143,hyun Gu              ,윤가  개망나니는  선거  끝나는 동시  좌천이다  그날로  아웃이다  그리고 후배들이  처와장모  수사들어간다  눈에서  피눈물흘릴준비됫나
144,limotoot789              ,어떻게 핑크당은 이런종자들밀모아놓기도힘들겠다민경욱이 최고의막말나베 곽상도 장제원등참 핑크당스럽다!!! 4월15일후엔 이런종자들은제발안받았으면좋겠다꼭 투표합시다!!!
145,ks choi              ,윤석열이도 감찰 대상인데 지가 반대한데 ㅋㅋ 코빅보는 느낌
146,비형대지              ,쑈하는겁니다당선되면 유야무야로 넘어간다!
147,저기하지않아노력은              ,박지훈 나와서 본다
148,청소부              ,"윤석열은 대통령위에있는 최고권력자인지!~ 아님 깡패나 조폭같은 양아치 두목인지~~~도대체 대통령도, 장관도 꼼짝못하니 원~~~ 정말 무소불위의 권력이 맞나 싶을 정도다!!!!"
149,성철              ,이번 감찰은 윤석열총장이 관련되어 있으므로 윤석열의 의사 타진에는 있을수 없고 윤석열은 패싱해야 한다.
150,박희동              ,감찰부장님 철저한 감찰하셔야 합니다. 국민들 눈이 몇개인가요 오직 법과 원칙데로 하시면됩니다.
151,Inchae Park              ,우리나라는 계속해서 발전해야할 것이다.다방면에서 많이 좋아지고 있는 것같다.특히 법이 많이 바뀌어야 할것으로 보인다.  잴 이상한것 1. 회위원에 대한것 중에 국회위원월급을 지들이 정하게되어 있는것2. 법관들의 지위보장관련...
152,박문기              ,의혹이  있고  증거  증인  다 나온 상태에서  왜 감찰 반대?  썩은내가  진동하네  윤석열씨  법과원칙? 고무줄 원칙  잘  알았네요.
153,최병선              ,"ㅎㅎㅎ 좋아,"
154,전세실리아              ,💙💛
155,별달해              ,"윤춘장은 감찰 왜 반대하냐?그럼 검새들의 죄를 물을수 없는거네.. . 윤춘장 휴가내서 장모 마누라 범죄증거 은닉하려고?특검진행하고,  공수처만이 답이다."
156,ᄋᄏᄏᄏ              ,어제 n번방 ㅋㅋㅋㅋ진심 티 팍팍나드라 좃중똥 다 실패함 4.15 이후 이제 사라져라
157,Pattaya Thailand              ,조.중.동이 기사를 냈다면 그건 무조건 반대로 해석하고 행동하면 정답이다.
158,김려원              ,한나라의 대통령을 무시하는 개검들 쿠데타로 해서 무기징혁 해야할거같아요
159,늘푸름              ,조선일보는친일신문이니  무시하는게 좋을 듯. 윤석열. 한동휸 감사해라
160,이희만              ,그니까  빨리  전국민  재난 자금 지급해라!
161,적폐청산              ,무소불위의 검찰이 가진 특권을 내려 놓아야할 때
162,Dancing Bear JS              ,진실이 살아있는 진짜 언론 MBC♥ 사랑해요 마봉춘💙💙💙
163,전계화              ,김종배님 감사합니다👍👍👍
164,전계화              ,박지훈  변호사님  감사합니다👍👍👍
165,이덕성              ,축하합니다총장님 !!!드뎌 받으시네요~^^
166,화요일              ,윤석열 총장님!  법앞에 떳떳 하시잖아요!  총장님의 부하 2500명의 명예를 위해서라도  당당하게 조사 받으세요!
167,K H              ,윤석열은 후에라도 반드시 국민의손으로 응징을 할것이다
168,리시안셔스j              ,이 시국에 클럽 룸싸롱 꽃놀이 가는것들은 뭔지 다 얼굴공개해야 진짜양심도없고 도덕성도 없고..누군 노는거  꽃보는거 몰라 집에 있나..전자발찌 채우고 얼굴 다 공개해야!!!
169,김수례              ,()()()
170,손촌철              ,"멋털도사, 얼쑤무당! ㅋㅋㅋㅋ"
171,happy happy              ,김대호 후보 제명? 쑈다
172,Dongsu Kyoung              ,검찰게이트 언론이 모른채~ 넘나 조용하네요..아~~~ 검언 카르텔 게이트니까 ㅋㅋㅋㅋ
173,SH Lee              ,검찰 조사 받는사람은 다 한마디했으면 ...  석렬이도 안지키는 법을 내가 왜지키냐?   라고 하면 쳐맞겠지?
174,Eunkyoung Yoon              ,윤석열 때문에 열린 민주 찍으련다
175,재이리              ,"김종배 진행자님은 참 점잖고,날카롭네요^^♡♡"
176,YoungKuk Yeon              ,♧♧#26152×0020×0408=1041.
177,Oh오지은              ,Best channel!
178,내나이가어때섬              ,재밋게 잘 보고 있습니다 ㅎㅎ
179,정가나다라              ,한동훈보면 최순실느낌이 너무 난다~ 특히 자기 꼭두각시 바라보는 눈빛이 왜이리 똑같은지~~
180,한미정              ,"김종배의 시선집중^^,애쓰셨습니다^^."
181,gyusam lee              ,김대호 지명도 많이 올랐으니 이제는 대권도전하라
182,전소연              ,좋아요 구독 부탁합니다ㅎㅎ
183,진눈깨비              ,좋아요 누르고 갑니다~~♡
184,정타조              ,윤개짜장사단  차고도넘친다.일반인이 이정도였다면 어떻게 했겠냐.니가뭔데 막무가내로 반대?눈에뵈는게 없네.국민발암물질 개검을 내란 쿠테타로 사형시켜도 그죄를 다 못 물을정도로 국민은분노하고 있다.👿👿👿👿👿
185,나라가나라다운나라              ,당연한거아님? ㅋㅋㅋ
186,Car Cat              ,난 윤석열 장모 사건이 사문서 조작 정도 인 줄 알았는데.. MBC 스트레이트(3부작) 보고 충격 받았어요.법 위에 윤석열 일가가 있더군요.. 시간 나면 꼭 보세요
187,gy choi              ,감찰관이 감찰하는거지.뭔 춘장이
188,황박연              ,저정도면 강제로라도 옷 벗겨야 하지 않나여?
189,즐거운인생              ,박지훈 좋아.
190,산골소년              ,석열아! 머시마가....너무 쪼잔하다!으이그~~~~그리고 김대호후보는 제명은 법적으로 완료되려면 선거후임.생쇼하고있다.
191,화우              ,Good news!! & good information!!!
192,박쎄르따              ,이러니 검찰개혁이 필요하다... 자꾸 필요없다고하는데 그럼 맞게 행동해야징..
193,gr8eric1              ,미국에서 얼쑤 무당도 잘 보고 있습니다.
194,신유식              ,성역
195,자이언트리              ,범인이경찰에게나를 왜 잡아!내가 변호사에게 알아보고그때 알려줄께...웃기네그냥 감찰을 하면 되는거지.
196,가칠봉              ,"ㄴㅏ같으면 벌써 내려왔네,챙피해서!"
197,반칙대마왕              ,석열아...공수처 조사받고구속되는 모습이 훤하다...
198,퐝퐝              ,썩은 검찰 반드시 개혁 하여야 한다!!!!~~~~공수처 1호!!!!~~~~윤석열!!!!~~~
199,라라              ,응원해요^^^* 윤건은 끝까지 잘 부탁해요^^
200,Unknown              ,윤춘장과 검견들 ㅉㅉㅉ
201,재현              ,얼쑤좋다!
202,Paul Lee              ,박지훈 변호사님 참 좋습니다...^^
203,김우상              ,👍👍👍👍👍👍👍👍👍👍👍👍
204,sun young              ,양심에 걸리는게없으면윤석얄은 감찰받으면 되지
205,Ellie Kim              ,ㅋㅋㅋ  조국때는 일방적으로 매일 털더니...
206,김민트맘              ,地辣下地馬癩
207,Richard Lee              ,"쓰레기 검사, 구더기 기자를 빡세게 감찰하고 구속수사 하라."
208,Daniel Shin              ,오랜만에 반가운 소식입니다. 감찰해야죠!
209,백연경              ,ㅎㅎㅎ 윤총장 걸리는게 많아도 넘 많아서 본인도 어떻게 해야할지ㅠㅠㅠ빨리 사퇴해서 조사도 철저하게 받고 당신의 거짓에 속아 지지한국민께도 사죄해용
210,Lim놀아로라              ,채널 에이건은 진짜 관심있게 보고 있어요.계속 후속 보도 부탁드려요. 감사합니다.
211,White Owl              ,윤석열 넌 천벌 받을거야....
212,S NA              ,흥미진진!!!!
213,이종철              ,감사합니다
214,양흥석              ,대통령보다 검찰총장이 높으신가요.??
215,5234sfsdfsdf              ,감찰통보는 문자로ㆍㅋㅋ해고는 서면으로ㆍ
