,ID,Comment
40,박재환              ,도데체 벌써 몇번째냐 아니 자기가 왕인줄 아는거야
41,Moonmok James Park              ,정부 수장이던 총리때부터 의전 받는거만 즐기던 그 개보다 못한 뚝배기 어디 가겠습니까?
42,HANAKA              ,아쉽네..생방이였으면 제대로 박제인데ㅋㅋ
43,waxyman              ,요즘 황씨나 미통당 보면 킹덤시즌2  왕비와 행보가 너무 똑같은... 내가못먹을거 같고 능력이 안될거 같은면  다죽자고  가미카제 하는거
44,ik Pa              ,교활이가 황크나이트 역할 잘하고 있구만.... .ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 선거때만 되면 왜 그렇게들 눈깔들이 뒤짚혀서 훅훅 ~ 정신 못차리는지 원. ㅋ
45,봉고르기니 무얼실을라고              ,저들이 처벌받아야하는 이유는 간단하죠박근혜를 대통령으로 만들고 무능을 감추려고 사법과 언론은 물론 대한민국 전체를 망치고 지금도 검찰과 언론 기레기를 이용해 가짜뉴스로 선동 분열시도하고 있다는것
46,Justin Son              ,"저 놈은 돈키호테가 아니라,""돈쉐키""다.진짜 이번 선거는 중요하다."
47,sogamdok              ,머리 든게ㅜ없으니 시간 때우려ㅠ꼼수로ㅠ마무리ㅜㅋㅋ
48,ks kim              ,어휴 덜 떨어진 모지리 새기 ㅋ 저딴게 무슨 ㅋㅋㅋㅋㅋ 동네 이장도 못할 작자네 ㅋ
49,이현숙              ,황교안 모자라 머리도 나쁘고 감성장애외워서 정해져있는것 외에 잘 얼어붙는다
50,J.K. BAEK              ,벌써 두명을 제명했던데 얘는 왜 제명 안 하지? 사람 차별하는겨?
51,포항촌놈              ,미래 머시기들 다 망해뿌라 ㅋㅋㅋ
52,갑논리              ,교활일 왜욕하지?   저런무리를 자칭 보수라며 지지하는 개돼지가 근원적문제지
53,shikari Monkey              ,ㅎㅎㅎ 이런 더럽고 교활한놈이 당선되고 대권 잡아보라지 나라 꼬라지 참 더럽게 변하는것은 순식간 되어 버리겠지... 아직도 정신 차리지 못하는 인간들 참 많아요.... 구역질 나오네요...
54,이지용              ,미통당의 수준이 저정도면 이제 그명을 다했나보다. ㅋㅋ 이제 그들의 말을 믿을 사람은 태극기할배들 밖에 없을듯 하다.
55,강뽀양              ,뭐든지 지 멋대로구나. 주위의 모든것들이 본인이 마음대로 쥐락펴락 할수 있다는 신념으로 정치하는구나.근데~~~ 니 맘대로 잘 안되지?
56,J              ,토론까지   발목잡은겨   깽판이주특기구먼   선거끝나면    해고당하겟네
57,Grammaniac Song              ,"""기레기는 살처분이 답이다"" ""토착왜구는 아베 곁으로"" ... 계속 해주시면 안되나요?"
58,shun hee shin              ,오세훈도 그렇고  폭력에   선거유세 못하게 방해하고  경찰도 보고도 묵인하고  여당들  악행이다
59,마사오쥐명닭근혜              ,"항상 더 많은, 더 좋은 기회를 받고 좋은 환경에서  싸우는 기득권 매국 극우들은 늘 처발리는게 일임ㅋㅋㅋ말이안되는걸 처할라고하니까. 그럼에도 언론이나 검찰,사법부등이 저새끼들하고 같은편이라 씨벌"
60,브롱통              ,"저런 꼰대가 국회의원 후보라고 거기에 대선 후보까지?혹시라도 되면 안봐도, 땅콩 갑질은 저리 가랄거다. 어떻게 저런 인간이 우리 정치에 버젓이 나서는지 네거티브정치의 부산물이다."
61,샤샤샤              ,지랄한다 진짜 ㅋㅋ 지금 여당이 지들이면서 기득권 ㅇㅈㄹ ㅋㅋ 선동 하나는 잘한다 ㅋㅋ
62,아마도              ,그러면 그렇지! 역쉬 황가야!!!!  ㅉㅉㅉ
63,최영주              ,당대표라는 인간의 인격이 저 정도쯤은 되어야죠!하나같이 끼리끼리 똑같은  인간들이 모여있는 미통당은 미래가 없는 곳이다!
64,박성우              ,ㅋㅋ 그네 언니 토론회 생각나네 나만 그런가?
65,강인원              ,국민볼건데 아주깽판쳐놓고황씨는 배려란걸 모른다그냥골통이다  답없음~
66,문라이온              ,아니 이런 막장이ㅋㅋ
67,이영무              ,이낙연 진짜 너무 짜증나게 너무 무식이랑 붙였다 ㅋㅋㅋ
68,J J              ,발언하는 수준차이가 너무 차이가 심하던데ㅋㅋㅋㅋ 저급한 헐뜯기밖에 할수가 없는 가엾고 딱한 인간 ㅜㅜ
69,Cho Sangsoon              ,기본이 안된 인간인간답지 못한 인간같은 인간인게 부끄러운 인간그냥 인간이길 포기해라
70,chul-min Bae              ,짐이 곧 국가고 법이다 란 생각을 하지 않고서야 저렇게 후안무치한 행동을 서슴치 않고 할수 있을까?보수진영의 몰락은 황교안이 당대표가 되는 순간 결정되었다.
71,Blister Exists              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ댓글들 수준 참
72,deePurple              ,"고발뉴스, 흥해라! 이상호 대기자, 흥해라!"
73,달빛              ,나는 보수지만 이런거 너무 싫어ㅠㅠ애초에 룰 숙지부터 제대로 하고 갔어야지..저게 뭐냐 도대체 에휴
74,RAYMOND Moto TV              ,진짜 황 클라쓰 ㅋㅋㅋㅋ 그냥 꼰대 오브 꼰대 ㅋㅋㅋㅋㅋㅋ ㅉㅉㅉ 토론회 규칙도 사전에 안보고 만만히 생각하고 준비도 없이 대충 올라왔겠지 아오....
75,프시코              ,그럼 뭘하나 언론에서는 또 얘기 안할듯민주당에서 이랬어봐
76,Dokdo Korea              ,ㅋㅋㅋㅋ황교인 진짜 학교다닐 때 개 뚜가맞았을 듯 졸라 답답해
77,Karl Heinrich Marx              ,하여간 땡깡 칠줄만 알아.
78,house white              ,💙지역구1번/더불어 민주당/몰빵/찍으시고/압승✌/비례당/ 셋째칸5번 /더불어 시민당/또한번 몰빵  찍으시고/10일11일//문재인 정부 성공✌💙 👉사전투표 하세요 코로나19로 한가 할때 해주세요 👈 오전6시~오후6시 까지
79,할매맴or픈              ,편집삭제 ㅋㅎ아이고배야~ㅋㅋㅋㅋ~낙연님 30% 차이나게 이기실듯..
80,dasreich73              ,의전에 미친 얼간이라 자기만 특별 대우를 바라는 의식구조.보충이나 보완이나 같은 건데 다르다고 지랄이네.말장난 하나?
81,홍길동              ,병~~~이다~~ㅋㅋ  신~~~~천쥐?? ㅋㅋㅋ담마진 두드레기가  뇌로 전이된   부작용인듯  합니다 ㅋㅋㅋ
82,삼색냐옹이맘              ,축구도아니고~ 뭔 비디오판독~ ㅋㅋ 장난하나~ 빙시들
83,RED NOA              ,황교안 수준 너무 낮다 너무 낮아ㅋㅋ
84,한문장ᆞ괴벨스              ,찌라시 뉴스네 ㅋㅋㅋ
85,박제목              ,"과거에 했던 힘과 권력으로 국민을 제압하려 했던 인간이 뭘 할줄 알겠는가게엄령 선포미래통합당은빠루, 폭언. 폭행, 사이비종교 힘이 딸리면 게엄령 선포이런 당을 뽑아서 또 다시 역사를 역행하면 안되는 일 절대 이제는 국민 혈세로 니들 배부르게, 사리욕 채우게 안할것이다."
86,-판매용-구독좀 눌러주셈 돈좀벌자              ,ㅋㅋㅋㅋㅋㅋㅋ 내채널 구독 ㄱㄱ
87,최비글              ,저런 사람이 당대표라니ㅋㅋㅋㅋ 그 당 수준 잘보인다ㅋㅋㅋㅋㅋ
88,AG NK              ,의전왕 황교안ㅡ교주님 나셨네~~
89,장태준              ,황뚜껑 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 선거 다 끝나고 보니 더 꿀잼이누
90,kong chair              ,이래서 선거방송은 생방으로 해야함
91,덕이              ,머~ 하나 제대로 하는게 없이 맨날 헛발길질만~~ ㅉㅉㅉ 안습!!그래도 하나 잘 하는건 X맨~~ 노릇! ㅋㅋㅋ
92,spring sakura              ,ㅁㅊㄴ ㅋㅋㅋ
93,김윤진              ,역시 멋져요 이낙연 총리님 고맙습니다 ♡
94,어갑준              ,역시 교활이 답넼ㅋㅋ. 그런데 어떡해 결과는 낙선인데ㅎㅎㅎ
95,문성진              ,어이구 저딴게 대선후보라고 쯧쯧. 생방으로해야돼 이런건. 그래야 역량을 확실히 알지
96,여성쑤기              ,헐~ㅋ
97,김병철              ,비교가 되야 비교를 하지...ㅋㅋㅉㅉ~~~
98,Moto Bro!!!              ,욕도 아까운...ㅋㅋㅋㅋ
99,이종근              ,ㅋㅋㅋ말도 아깝다
100,hugh Hugh              ,있는 그대로 방송해라삭제 편집으로 황씨 옹호하는거야 진짜 친일기득권를 이땅에서 청소해야하는데 투표 정말 잘하자
101,kanghee lee              ,돌대가리~ 황됐다
102,김수완무거북이와두루미              ,ㅈㅎㄷ ㅋㄹㅅ ㅋㅋ
103,믿음              ,도대체 저런것들 어디서주서온거야 정말 끔찍합니다 토착왜구들 너희들 목아지을 발로 ᆢ
104,김영              ,역시..실망시키지 않네.말을 아끼라구~~ㅋㅋ
105,sunn y              ,그런걸 다 방송해서 유권자의 알권리를 보장해야 한다고 봅니다
106,김재롱              ,ㅋㅋㅋ 황교안 날마다 날마다 좋아요 ㅎㅎㅎ 계속 그속도로 아무나 선거에 나온나요? 공부좀 하고 나오라고요!
107,강남숙              ,보여줘~~
108,정진태              ,ㅋㅋㅋ 투표 해야돼? 답 나왔는데?
109,Trinity-S              ,역시 의전왕 특권왕 황교활 답다 ㅋㅋㅋ
110,쇠퉁소              ,개양아치 색히가 독재자구만저런 위인은 권력을 주면 절대 안되는 이유다ㆍ왜 삭제하냐? 인성 다 까발러야지
111,Ziwoo 1              ,전대미문. 말짱황정치~
112,jungkyu choi              ,ㅋㅋㅋ당대표가 저러니 ㅋㅋ
113,나혜영              ,황대표님파이팅 ~♥♥♥압승 ♥♥♥
114,김미경              ,방송 감사합니다
115,ᄋMcfly              ,에휴 하여튼 하는짓보면 딱 남자박근혜야 ㅋㅋㅋㅋㅋ
116,강미화              ,황대표님!^^~~ 응뭔합니다.~~ 거짓 정부 국민 우롱 하는 정부는 하지 마시길~~ㅎ
117,허영애              ,황머슴 이인간도 박닭대가리와 멍청한인간이내 대처능력도 떨어지고 해야하는 말과 안해야하는 말구군도 모르고 정말멍청하내 정치인은 종교이야기하면 않되는데 그것도모르고 말은생각하면서 해야되는대 생각이없는 인간이내 인지력이 정말떨어지내 아.....이머슴정말  머슴같이행동하고 말하고 고집부리고 마음이 크지않고 소주잔만하내
118,빛아로TV              ,저도 인기급상승하고싶네요...
119,국가혁명당              ,저런 대가리로 국정을 맡겠다니...너무 황당하다...ㅠㅠ
120,Seung Yell Lee              ,홍준표도 저러더니 황교안도 같은 길 가네. 미통닭은 H의 일족만 걸려도 박살나네. 저주라도 걸린 듯.
121,쵸코초코              ,"대한민국 진짜 언론, 고발뉴스👏👏👏👏"
122,John Kim              ,"정신 차리고 선거 똑바로 합시다~! 제발~아무 생각없이 반대만하니 사고를 치는 줄도 모르는거 아닌가?대한민국에 인물이 그렇게도 없는지?아직도 대한민국의 절반이 아무 생각도 없이 반대만 하는 자들 아닌가?일본 아베도 문제지만 아베를 저지 못하는 일본 개, 돼지들과 같은 대한민국의 절반, 그냥 일본 가서 아베와 살길~대한민국의 민폐 정당, 당원, 언론, 지역!우리가 남이가~, 친구 아이가~, 영감탱이야~, 마누라야~"
123,spring J              ,등신색이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
124,RAIN SOUNDS 소나기 TV              ,1
125,ᅢᅡᅥᅢᅣᅵᅧ              ,이 인간이 대통령하면 얼마나 말아드실지 끔직하단 생각든다
126,shun hee shin              ,겁나긴 하나보네  별  꼼수를 다써서 흠집을 내네ᆢ  고의로  상황만들어  화를  나게만들고  약점을 잡는 수법  ᆢ
127,김주영              ,ㅉ ㅉ ㅎㄱㅎ
128,김주영              ,ㅉ ㅉ ㅎㄱㅎ
129,김혜경              ,황교안이 대통령된다면자기 고집으로 나라를 이끌어갈거같다생각만해도 끔찍하다.저러니 대통령이 권리주장 하라는 말만 계속하지문대통령은 권력사용을 안하잖나!
130,쿠마쿠마              ,어디 방송사냐 여과없이 전부다 방송으로 내보내라!!그래야 공정한 선거가 이루어지는거 아니냐!!
131,세종대왕과링컨              ,황교안은  지능적이고 간사하고 교활한 사기꾼입니다ᆞ한마디로 신천지 교주랑 똑같습니다거짓말을 반복적으로 말해서 진짜 사실처럼 세뇌프레임 하는 거예요
132,뭉우              ,이제 핑크만봐도 거부감이든다^^
133,수원에살아요              ,황 불통
134,sunhwa yoon              ,진짜 궁금하다 머릿속
135,최연순              ,"상량미달 황씨.참어떻게 국민에 대표와,나라를 이끌고 간다는거냐.더는 누구도 믿을수 없으니.그만 모든것을 내려 놓으시지.참 딱하다."
136,이준서              ,이거 팩트체크는 하고 만든 영상인가요?  증거 사진이나 영상이 하나도 없는데요? 증거가 없는데 어떻게 믿어야하죠?
137,메롱메롱              ,good news!!
138,김현기              ,에혀~~~국기에 대한 묵념~!!!뭘 할줄알겠어~~
139,스르릉              ,저런게 대통대행 이었다 ㅋㅋㅋ
140,노랑이              ,기본도 모르는 교활아쿠데타는  어떻게  알고  ~~
141,김남왕              ,"민주당 최고의 선거 운동원 황교안, 고생많았소ㅎㅎ"
142,_나치기욱일기는같은전범기다              ,교활이가 교활이 했내 ㅋㅋㅋ
143,Mr Park              ,무식하고 교활한담마진색끼 생긴대로놀구있네 재수없는색끼
144,Karma              ,에헤라 디야~~~ 잘 돌아간다
145,jm k              ,토론에서 상대가 안되겠다고 생각해서 진흙탕으로 만드려는 수작이지 그들이 청문회같은 자리에서 자주쓰는 수법 아닌가
146,라기진경              ,ㅉㅉㅉ
147,Chan Young Park              ,어디가나 민폐 ~ 어딜가도 수준 바닥 ~ 여기서나 저기서나 지가 대가리인줄 착각 ~
148,김영숙              ,미친~~~~말이필요없다
149,niga I              ,두드러기 한계 !
150,애플              ,지 좆대로 할꺼면 집에서 해라 ㅋㅋㅋ 저런게 무슨 대선후보냐 지식도 없어 눈치도 없어 교활이 가진건 담마진 뿐이냐?
151,굴려라              ,이거 황교안을 실드 쳐주는 교안측 유툽 체널 아시는 분 링크 부탁드려요 ~
152,밍키              ,"This video is informative, useful, and enjoyable."
153,냐도연              ,마스크  의혹
154,박윌리              ,저거 정말 한심한인간이네~^! ㅠㅠ
155,j G              ,그걸 왜 편집해서 내보내지?행동했던 그대로 방송해야 공정한 것 아닌가?황교활 아베 같은 놈... 늘 일방 통행이지.
156,marc *              ,ㅉㅉ 황띌띌이
157,박성수              ,ㅋㅋ생방 이었으면 볼만 했을건데 아쉽네요
158,민트초코              ,편집도 알권리 침해
159,냥냥이네              ,짜증이 스튜디오를 뚫을뻔 했는데......그게...핵심인데..
160,즐기고 가료길              ,가는곳마다  문제인데  어찌 국민읗 위해 국회의원을  한다고 하는겨?
161,sunbin lee              ,생방송해야합니다^^
162,Jay Chung              ,검사 출신이 국회의원으로 공천 받으려면 중간에 어떤 테크트리가 있었을지는 상상이 된다특히나 공안검사 출신인데특히나 어느당에는 공안검사 출신이 많지
163,신순덕두분 멋지십니다              ,찌질하게
164,박싸나이              ,503머슴으로는 매우 유용하지만...... 다른 곳에는 쓸데가 없는 사람인데
165,Cs Kim              ,아직도 70~80년대 사는 사람 같다
166,Kim Ryuk              ,Good news
167,Jr아나킨              ,Good news
168,토리토리              ,"꼭 알아야하는 정보, 감사합니다. 황교안의 본색!!"
169,홍길동              ,댓글 대다수가 조선족인듯 ㅋㅋㅋㅋㅋㅋㅋ
170,하덕예              ,미통당 대단한당 이야     당 대표가  그모양이니  후보들도  그 모양이다
171,Sunny Seong              ,고발뉴스를 카더라뉴스로 바꿔야 할 듯~~
172,1월1일              ,https://youtu.be/p3iBk4vHU70
173,일지매              ,공안검새 출신 답구만..황교활~~
174,seonghyeop ma              ,땡깡 황교왈. 담마 황교왈.... 도대체 별명을 몇개나 더 만들려고 이러실까??
175,J.r Hong              ,저런 수준이하의 인간이 그간 국무총리에 대통령 권한 대행 까지 했다니 새삼 닭년의 수준을 알 거 같다.미통당 후보들의 막말을 보면서 이 놈이나 그 놈이나 다를 바 하나 없다는 생각이 든다.
176,gibson71power              ,저번에 단식할때 그냥 뒈졌어야..
177,darkbar N              ,"하여튼, 무식하면 용감하다고.. 수준하고는~ 어딜가나 민폐구만"
178,_ lee              ,저런 사람이 수장인 미통당 제발 그만 좀 뽑자 ㅋㅋ 으
179,kyunga cho              ,지금까지 말 한마디면 밑에서 알아서 맞춰지니자기맘대로 하고싶은데로 산 삶이 다 드러난거죠지켜야할 룰?이런게 어딨어 내가 하는게 룰이고 따라야지~~
180,밤하늘              ,쟤네는 저래야 표를 얻지.네이버 댓글 보면 이건 악에 받쳐 사는 사람인지 증오 덩어리인지.
181,그녀의갱              ,황씨는 딱 한나나랑에 어울리는 인물이야 ㅋㅋㅋㅋ 대단해 ㅋ
182,산쵸맘              ,맙소사
183,Hap-Sat              ,역시 닭그네 따까리 수듄... 어디 안가쥬?
184,김봄날은              ,이낙연님 지지합니다!!
185,쿨한홍이              ,제발 좀 4월 15일 이후에 저놈들(핑쿠당모조리다) 꼬라지 안봤음좋겠다!!!
186,Mapo King Crab              ,또 개콘 하나 찍었구만...하는 짓이 왜 그래요 진짜...챙피하다 챙피해
187,그네뒤에쥐박              ,황씨!! 거  참!!
188,boramhan              ,생방송했어야지요!!!!!!!! 아깝네요
189,옹냐              ,캐릭터 참...😞
190,황도순              ,"저것들은 룰이고 나발이고 필요 없어,,,그저 지들이 우기면 곧 그것이 룰!평소 삶이 그대로 묻어나는 거지."
191,ok56712 co              ,황은 넘 이기적 이네요~
192,mi cha Lee              ,역시 깽판에 왕!! 황 교 안-----
193,호구박씨              ,여윽시 황교안이 잘하고있다 ㅋ사전투표로 혼내주자! 4.15는 한일전이다!투표 하러 안가면 일본되는거다!
194,floor ssun              ,뭔 악의 어그로 유튜버야
195,조준석              ,저런 인간이 우리나라의 정치를 이끌고있는 사람중에 한명이라는게 서글플 따름입니다.
196,김지훈              ,총선은 한중전 한북전이다. 6.25전쟁으로 돌아가신 분들을 위해 반드시 심판하자
197,미륵리              ,꽉 막힌 색끼
198,JAE HO Lee              ,황씨아저씨........룰.... 모르세요? 아저씨만 왜 다른세상에 살다온 느낌이 들지?
199,honesty Lee              ,무능에 아집까지~~큰일 낼 사람
200,왕먹깨비              ,ㅋㅋ 교안아.교안아... 이  동네 반장도못할놈이 무슨 니 주제에 정치며.국회의원이라니...분수를알어야지.ㅋㅋㅋ
201,메쏘디스트메쏘디스트              ,"완전 삽질을 했군. 고맙네요. 계속 확인을 하고 더욱 분명한 확신을 갖게 해주니... 이번에 토착왜구, 짝퉁보수 완전히 분리수가 합시다!!!"
202,또로롱              ,진상은..끝까지 진상이네..
203,김창숙              ,황교안이 이낙연이랑 토론이 될라나?..ㅋㅋㅋ...
204,파워고릴라              ,그렇게 정권에만몰두하니 교활한 황고환이 당신은100퍼 낙선
205,킹스맨pro              ,어느곳에서도 볼수없는 비하인드스토리뉴스검색만이할수있는취재인것같다.방송중단장면도 찿아내어 공개한다면유권자들의 선택에 도움이 될듯하다.👨🏻‍⚖️👨🏻‍🎓
206,Kyonn未來              ,황대표님을 지지합니다!!! 반중 반공 화이팅!!
207,sangwoong seo              ,또 어디서 갑질행사 하는지...
208,우승연              ,다 떠나서 진짜 용감하네.
209,Matilda Von              ,늘 응원합니다
210,cyahn63              ,깽판 조폭 검찰 출신이 하는짓을 제대로 보여주는 것.윤짜장도 저짓을 당연하다 여기는 인간.
211,달국이              ,https://youtu.be/fAQXWKQZRLw
212,해피송              ,생방을 했어면 가관 이었겠네~~황 후보의 개념을 볼수 있었을건데아깝다.
213,우종순              ,겸손하시고 많은분 들에게 좋은소문이 있어요~사람마다 실수가 있어요~앞으로 더욱 우리나라에 큰힘이 되시길 바랍니다~~
214,김아미방탄**              ,남자 박그네야~~~~😡
215,송민환              ,황닭 한계 미천드러나는거지 시비  발목잡는 물귀신작전 삭발까지  머리는~~최고
216,Ryan kim              ,좋은 영상입니다.. https://youtu.be/UORTJ9W70kg
217,나거든화가              ,황교안 죽이기 어지간히 하는구만ㅍㅎ~
218,New Corea              ,이걸 믿으라고? 사진말고 동영상으로 올리라고..거짓선동 니들말을 어찌 미드리오 짜고 치는 고스톱에 어찌 이기리오
219,young98              ,저거 깽판 부리는거 녹화본 누가 흘렸으면 좋겠다 엿먹으라고
220,key 7              ,아니 보충이랑 보완이랑 뜻몰라 아베왈 소집은 했지만 모으지 않았다 ㅋㅋ 우째 똑같노
221,김보니              ,뭐여? 뜻대로 안되니까 배째라는겨?
222,rok ch              ,국격상승 투표가 제일쉽다.
223,박종연              ,나쁜 토론규칙...
224,Joachim J. H. Lee              ,왜 핑크당은 하나부터 열까지 합리적인 사람이 없나요? 그래도 지지자가 있다는게 신기하네말한마디만 들어보면 다보이는데...
225,kej믹스커피              ,최대 클라쓰와 최대 의전 클라쓰 ㅋ황번방  말도못하면서  띨한거 들통날까봐  일부러 머리씀  토론 그만하고 싶은거지  자신없거든
226,seungmin yoo              ,??ㅋㅋ 영상은 없고 그냥 적힌 글만 믿으라고?
