,ID,Comment
14,정우              ,난 극우놈들 북한이나 중국가서 살아봤음좋겠다.....그래야지 '아 한국만한 민주주의가 없구나'  할것같다....도대체 나이많은 세대들은 왜 미통당같은 곳을 좋아할까....보수도 보수다워야지.....젊은사람들이 왜 지지 하지않는지 알어?보고 배울점이 1도 없고 공감대도 단 1도 없기 때문이다....오로지 자기당과 자기이익을 바랄뿐이지 미통닭 같으니라고
15,백두산천지 장어낚시tv              ,최대 참패의 원인은  탄핵  받은 정당이 반성 없이  걸핏하면   국회를 파향시키고 국정 발목 잡은  것이다  막말  이런것은  곁가지에 불과하다   지역 정서가 없었다면 민주당이 210석을 차지 했어야 한다
16,당돼인물              ,윤서인이랑 합방 한 순간 부터 문재인정부 보다 이것들 부터 없애야 겠다는 생각을 했지. 문재인 싫다고 나라전체를 DC 인사이드로 만들일 있겠냐.
17,주봉르              ,누가 보면 뭐 잘해서 대표로 옥중으로 들어 간줄 알겠네 ㅋㅋㅋㅋㅋㅋㅋㅋ
18,볼빨간화공과              ,고등학생 하나 불러다가 당대표 시켜도 황교안보단 잘할듯. 황교안은 진짜 저 돌대가리로 저 위치 어케 올라간거냐;; 역시 금수저 빽부자들은 빡대가리여도 성공은 보장 되어있구나.
19,ingan 1              ,"통합당 그냥 사라지자~~~가짜보수인 너희들이 사라져야,,그래야 진짜 보수와 진짜 진보의 대결이 가능하다~~"
20,카이넨              ,세상에 선거하기전부터  이기면  대통령 탄핵하겠다고  하는  정당이 어디있나. 예전에도  그 짓거리 하다  망해봤으면서. 학습이  안되는  돌대가리 정당.
21,김루루              ,다수당 되면 문대통령 탄핵한다고 ㅋㅋㅋㅋㅋ 누가 뽑냐고 저런당을 ㅋㅋ
22,s oon              ,저새키들 이정도면 민주당 스파이들 아녀?ㅋㅋㅋ
23,고재홍              ,솔직히.교활씨는지도자급이안돼아파트.주민대표는몰라도
24,PATRIT              ,이정도면 이악물고 총선참패하는방법 연구한수준인데
25,CW Lee              ,범죄자의 편지를 모시고 있네ㅋㅋㅋㅋ니들이 범죄자랑 다른게 뭐냐
26,Young Soo Kim              ,자민당하고 똑같으니까 이지경까지 된거지자민당은 일본이니까 가능한건데 한국에서 그러면 가능할거라 생각했나?
27,랄라              ,자업자득 이다황교안  같은 인간을 당대표로 내세운  멍청이들미래통합당 이 아니고 과거 통합당 이다
28,kongelff              ,중도들이 바본줄 아냐 친일 세력 다 없애고 보수 정치인들 싸그리 바꾸지 않는 이상 중도들은 쳐다도 안본다
29,마로니              ,"미통당 참패가 단지 이런 이유만은 아니지  그동안 해 왔던 행태 , 당 수준이 저급하고정권 뺏긴  심술에 싸움닭이 된 것이 문제"
30,쇼크충격              ,이 정도면 일베말만 믿고 선거 치뤘다고 보는 게 합리적이다.
31,문효재              ,박.나.황 땜에 안찍음...ㅋㅋ
32,류완상              ,미래통합당은 완전히 간판을내려야 정신을차린다고본다아직도 멀었다민심을 읽을려면몇십년전 군사독재시절의권력에 눈먼 정치마인드가아직도  꿈속에 헤메는당구세대는 다  독재에길들여진줄아는 착각당이다
33,이pl              ,거지같은 나라에서 온갖 지위 부다누리면서 날마나 친일파라고 떠드는  분들 제발 이북  가서 일년만 살다오세요
34,min J              ,그네 빽으러 저 자리까지 간거지 둘다 한심하고 무능한 자였다
35,물량신Youtube_              ,이거 말고 수천가지 더 댈 수 있어 ㅋㅋㅋㅋㅋ
36,nara shin              ,밀레니얼 핑크같은소리하고 자빠졌네.삭발단식 해봐라.이시국에 누가 쳐다나보나.세태를 못읽는거냐.국민을 개무시하니 그렇지.
37,GuessWHO              ,다음 대선후보는 황교안이다ㅋㅋㅋㅋㅋㅋㅋㅋ
38,이피닉스              ,유영하~!! 이놈도 아직 비몽사몽이네~~!! 닭똥 옥중서신이 무슨 효과가 있냐~반감만 일으키지~~!  황쫄보는 영원한 초딩~!
39,하표              ,3:15 진짜 코미디보다도 더 웃기네 ㅅㅂㅋㅋㅋㅋㅋㅋ
40,cono R              ,그냥 솔직해지자.  20대 국회에서 자유한국당은 일을 1도 안했다. 거기에 더해 국가와 국민을 끊임없이 개돼지로 보며 모욕해서 망한거다.
41,구한교              ,맨날 뭔 현정권 심판 이지랄 하더닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 니들이 심판당해야 되는데 누굴 심판하겠다곸ㅋㅋㅋㅋㅋㅋ
42,JS lee              ,미통당에게 기대하거나 바랄건 없다.  국민의 의식 수준에 못 미치고 당대표란 인간은 공감 능력도 떨어지고.  장외투쟁 삭발투쟁 패스트트랙저지 닭그네 지지 이딴거는 자유당 시대에 어울린다.  눕지말고 머리를 써라
43,기리기리성              ,아쉽네... 저런 분들이 더 오래 계셔야 뿌리까지 뽑아서 진정한 보수를 만들 수 있었을 텐데...
44,큰파도              ,옥중서신ㅋㅋㅋㅋㅋ 아웃겨라조선시대야?ㅋㅋㅋㅋ국민여러분 ㅋㅋㅋㅋㅋ그놈에 국민여러분 ㅋㅋ
45,벌교꼬막              ,3개뿐일까...박근혜탄핵되도 석방하라느니 죄가 없다고 하지를 않나...말꺼내기도 어이없는 세월호 발언 5.18혐오발언...그리고 징계조차하지않는 당...너무너무 많음
46,최찬영              ,차명진 솔직히 민주당 지지자임 ㅋㅋㅋ 100% 일부러한거임
47,명무              ,그동안 했던거 한번에 모아놓으니 진짜 한숨만 나온다... 보수를 대표하는사람들 수준이 저것밖에 되지 안는다는게 참...
48,막걸리              ,서민들은 안중에도 없는 미통닭..
49,윤성호              ,덕분에 재밌었는데 아쉽네 대선까지가지ㅎ
50,강액션              ,난 저것들이 100석넘게 차지한게 더이상한데 저렇게 죄많은당을 찍는인간이 이렇게 많다는게 소름이다.
51,이용              ,ㅋㅋㅋㅋㅋㅋ그러게~ 행동을 잘하지 그랬나~.. ㅉ
52,Flatgen              ,진짜 가만히만 있었어도 140석은 먹었는데ㅋㅋㅋㅋㅋㅋㅋ
53,ᄋ은지              ,0:27 ??? : 윽..지지..
54,Māra pāpīyas              ,자한당에서 파생된 당들을 뽑아주지 않기 위해 투표를 했는데 부산은 결국 미통당이 당선이 되었더군요 참나
55,영지니              ,쟤들의 패배는 1년전 국정을 마비시킨걸로 확정됐습니다.그기에서 막말에 기본상식도 없는 당대표.
56,Sangsin Han              ,어설픈 당대표에 그런 당대표를 뽑은 사람들 ..사실 작년부터 장외투쟁 때문에 선거 졸라 기다렸음
57,정원              ,"ㅋㅋㅋ 저  당 지지하는 일베충, 노인네들 없어지지 않는이상 이미지부터가 좆망이고 그 사람들이 주장하고 원하는대로 정치하면 그 누구도 안뽑아줌 ㅋㅋ 이럴수도 저럴수도 없지"
58,킴치썩존맛              ,0:26 저거 선거 홍보지 보다가 친박신당인가 뭔가에서 넣어놓은거보고 가족 다같이 ㅈㄴ웃음 ㅋㅋㅋㅋㅋ
59,김재용              ,ㅋㅋㅋ이정도는 나도 예견했는데ㅋ
60,Joo              ,저런 무리가 100석이상 .... 아직 멀었다 아직.
61,God              ,미래통합당 최악으로 쳐 망해라 ㅋㅋㅋㅋㅋ
62,ᄎᄇᄌ              ,이렇게 트롤짓하기도 힘들긴데ㅋㅋㅋㅋ
63,CrazyTroll              ,국회를 자기들 임기때 좀만 열었으면 그래도 참패는 아니였을듯
64,예린              ,시밬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ자기 앞가림도 힘든 리더쉽 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㄱㅋ개맞는말
65,Animal6              ,꼭 그 세가지만 문제였을까?? 일제치하 끝났더니 이승만에 붙어먹고 / 군사정권 끝났더니 삼당합당으로 붙어먹고/ 정권교체 했더니 이름바꿔 살아나고 / 그거 끝내려니 국정원에 십알단에 공주님으로 버티고 / 촛불로 끌어내렸더니 분리합체 다시하면 그때마다 다 통할줄 알았나.정치혐오로 가린다고 역사가 사라지는게 아니에요. 국민 호구로 보는것도 적당히 해야지. 국개론도 다섯번 통하면 그게 나라냐 돼지소굴이지
66,Jongwook Kim              ,저는 황교안을 사랑해요♥♥♥너무 멍청하거든요~ 저시킨 걍 바보였어요...ㅋㅋㅋ 지대로 미통닭을 말아드셔서 감사합니다
67,정환수              ,이승만 박정희 전두환 노태우 이명박 박근혜 라인업봐라 깡패 일본군장교 구테타한놈 사기꾼 동네반장도 못할×제대로 된것들이 없잖니
68,me too              ,그게 그게 아닐텐데 ㅋㅋㅋ
69,gilhyun an              ,대구출신들 ㅆㅂㄹㅁ
70,레프트              ,저런 무리한테 100석 주는 인간들이 아직도 있다 특히 대구경북 니네들은 답이없다
71,더블레인보우              ,그나마 저들 뽑아준 갱상도.~~~엊그제 경남 ××시 재래시장에 회 뜨러 갔더니선거 조작 이란다.ㅋ그것의 증거로 유시민이 180석 호언장담 했단다.ㅋ
72,tkchoi2000              ,2:16 제2당의 선거 대책 총책임자란 자가 되려 윤리위원들이 한심하다고 하다니 정말 제 정신인가? 한숨 나온다 진짜 울 나라에서 제대로된 보수는 나올 수 없는 건가 ㅜㅜ
73,In-ho              ,다 끝나서야 ㅋㅋㅋㅋ
74,Daniel Kim              ,호기심으로 n번방에 돈내고 들어 왔데 ㅋㅋㅋㅋ ㅁㅊㄴ
75,Woongbin Park              ,있지도 않은 가짜 공산당 만들어놓고 나는 공산당과 싸우는 정의로운 세력이고 여기에 함께하는 여러분도 정의롭다. 싸이코패스이인가요? 군사정권시절 선량한 대학생들 잡아놓고 억어지고 공산당이라고 자백서 받아네는 공안검사와 그 집단들과 그 정체성에서 하나도 다르지않는 놈들 제발 국민들이 다음선거에서도 심판하길 자란다.
76,오늘이              ,이래서 대표 잘 뽑아야됨 ㅋㅋㅋ 뭔 생각들이 있었는지 궁금하다
77,12 3              ,"쓰리썸 의혹조차 듣보언론사 인터넷 기사에서 사진한장 없이, 기자이름도 없이 찍 싸놓은 기사 하나가 끝이더만 무슨 확신이 있었길레 그렇게 아가리를 털었을까...."
78,잠맘보              ,풉 예상함 ^^
79,스트레버              ,차명진 덕분에 보수 이탈마니 했지요 ㅋㅋ
80,ed lee              ,전광훈 목사가 있었네ㅋㅋ 보수랑 전광훈 목사가 연결되어 보이는 와중에 전광훈 목사가 계속 주말에 예배 강행해서 눈살 찌푸리게 했던것도 한몫 했죠.
81,공승기              ,표가 쪼그라드는 것은 당연한 결과이네..대부분의 국민들이 바보가 아닌이상  박근혜.최순실 사건을 나라의 치욕으로 보는데그런이미지를 업고 갈려는 것은 이해가 안간다
82,츄루리              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ모아놓고보니까 더 웃기넼ㅋㅋㅋ
83,Young Jo              ,멍청해도 너무 멍청한  놈들.ㅋㅋㅋㅋ
84,ʕ•ᴥ•ʔ              ,언론들 쪼리나?즈그만 살라꼬  미통당 치기 바쁘네..ㅉㅉㅉ 그렇지만 이미 늦었다ㅡ국민들은 다 알아버렸다ㅡ너거가 더 쓰레기들이라는걸
85,이상미              ,거기에 박근혜죄인 메세지 받고 좋아했잖아황교안 무능의 극치 뭐 저런걸 당대표라공~박근혜는 대통령이고 문재인대통령은 문재인이냐 현직 대통령을 개무시하는 니네들은 필요없다이 무개념들아
86,호잇              ,아직도 503 타령ㅋㅋㅋㅋㅋ유권자가 박사모뿐이냐ㅋㅋㅋㅋㅋ아직도 정신 못차렸네 사라지는게 답
87,namon Cin              ,지역구 84석도 신기하다 ㅋㅋ
88,최길윤              ,총선에서 국민이 심판을 내렸습니다.통합당이 아니라 영남당일 뿐입니다
89,Eugene Woo              ,보면 볼수록 한심해서 말이 안나온다. 진짜 머리에 뭐가 들었을까?
90,하사양준규              ,70만원이 최소 입장비라는데 70만원을 내고 성착취 동영상이 공유되는 곳에 입장했는데 뭐? 호기심? ㅋㅋㅋㅋㅋㅋㅋㅋ
91,이Lion              ,그냥 총체적 난국ㅋㅋㄱㄱㄱㄱ무슨말이 더 필요하랴
92,Alex Kim              ,전광보다 못한 황교민주당에 압승 자살골
93,존테리              ,"닥그네, 엠비리 참영진, 황교활   보수당 4대 천왕이여 ㅋㅋㅋㅋ"
94,Hong-Gyu Seong              ,2:00 쥐새퀴마냥 숨어있는 자식비리종결남 턱주가리 깨지고도 용케살아있누
95,호두와살구              ,옥중서신 뭐냐고ㄱㅋㄱㄱ진짜 이육사냐? ㅋㅋㄱㄱㅋㄱㅋㅋㅋ빡친다
96,오마이걸비니님은 천사야              ,3콤보
97,곽현웅              ,ㅋㅋ 님아 그입열지 마오 ㅋ
98,A peach              ,너무 잘해줘서 고맙지   앞으로도 그렇게 계속~  잘해줬으면      없어질 때까지~
99,안정연              ,저거 세개중에 박근혜옥중편지가 제일 치명타였다. 탄핵정국때 박근혜지지율이 5%미만이었고 정당지지율은 한자릿수대로 당의 존폐가 어두컴컴했는데 미쳤다고 그걸 다시 상기시키냐? 자폭도 정도껏해야지 ㅉㅉ
100,꿀만보              ,"보수 아님, 수구임"
101,김치수              ,새로운 보수정당이 필요하다ㅠㅠ
102,ja kim              ,민주당은 여자 더듬고 숨기고 있었네ㅋㅋㅋㅋ
103,싸이코              ,이번에 핑크당이 참패한 이유민주당도 개판이지만 핑크당이 더 개판이여서
104,Hwan Oh              ,"바꿔야 산다......현정권이 아닌 자기 자신들한테 해당하는 이야기네. 근데 진짜 어이없는 것은 미친당100석이 나왔다는 것이다. 경상도와 강남,송파,서초는 분홍색을 입힌 개나 소가 나와도 당선될 것이다."
105,xylytol              ,쟤네들은 있는 표도 까먹음 ㅋㅋㅋ
106,힝오구오구              ,솔까 그 지지자들이 문제 아님?ㅋㅋㅋ
107,임동열              ,ㅎㅎ
108,김성옥              ,"아직까지도 정신 못차리고.,개념정리가 덜 됐어..ㅉㅉㅉ..."
109,전문눈팅              ,나경원 자위대 행사 참석은 왜안나오냐
110,잡초는뽑아도계속올라온다              ,쪼그라든 ㅋㅋㅋ 아주 적절한 맨트♡♡♡♡♡♡ 아나운서언이야 멋졌어요
111,문준태              ,사이다네 ㅋㅋ
112,완주경전 전라 장항 경춘선              ,2016 20대 총선 2017 대선 2018 7대 지방선거 2020 21대 총선에서 연전연패에 그것도 대패를 하는데도 변하는게 아무것도 없다 이래도 정신 못차리면 당을 해산해야 하고 당원들 의원들 전부 물러나야 한다 다시는 정치판에 기웃거리지 말고 역사속으로 사라져라...
113,까비              ,뭘 잘했다고 옥중서신이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
114,ts k              ,전목사도 한몫했죠  코로나로 모이지말라그리 원성이 높았는데두 태극기부대끌고다니며 시위하더니 이런꼴 당한거지 혹시 엑스맨?
115,game good              ,민주당 위기때마다 차명진 소환하자~최고의 저격수 차명진이다~
116,유호상              ,그래서왜구기데기야왜구미통닭 참패해서 가슴아프나 왜구기데기야 왜구를 국민이심판하신거다
117,뽷오리궁디              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ삭발쇼맨쉽멋지오
118,김진영              ,이유야 너무 많아서 당연한 결과라.....
119,HARA MAD              ,순시리 세력으로 돌아가자고 하면 국민들이 얼씨구나 찍어주겠냐 503지지자보다 멀쩡한 국민들이 더 많은데
120,박종환              ,차명진 하이팅~~유영화변호사 니늠도 화이팅~황교환 니도 또라이 정광진 목사만나서까불고 댕겨사셨드만 완전 깡통 신세네~~ ㅉㅉㅉㅉㅉㅉ
121,강민찬              ,부럽다 저렇게 생각이 없어도 찍어주는 사람이 많다니ㅠㅠ
122,네로              ,아닠ㅋㅋ 어떻게 전과자 박근혜 살만 한가보네 ㅋㅋㅋ
123,김모건              ,저 딴게 정치라 ㅠㅠ
124,미동              ,애초에 기본이 안 된 인간들이니까 저런게 튀어나오는 것이지뭐 민주당에도 문제되는 사람 있고 막말도 나오지만 그 막말 수준도 미통당이랑은 급이 달라제발 미통당은 사라지고 민주당과 민주당을 견제하는 더 나은 당이 나왔으면...
125,시컨즈              ,ㅋㅋㄱㅋ저걸보고도 조작설이 나오니????
126,EUNYOUNG PARK              ,ㅊㅁㅈ 저 시키 미통당 X맨이냐 ㅋㅋㅋ
127,레몬강              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ내주위에 전목사때문에 등돌린사람 수두룩빽빽하지
128,Klishina Darya              ,제대로된 사고능력도 갖추지 못한 인물이 무슨 리더 ㅎㅎㅎ 교안씨 정신차리고 이젠 푹 좀 쉬어
129,Heaven Can Wait              ,옥중서신? ㅋㅋㅋㅋㅋ범죄자ㄴ이 지가 무슨 안중근 의사라도 된듯  망상 오지구요.
130,천안호구과자              ,쪼그라든 ㅋㅋㅋㅋㅋㅋㅋ
131,투화사랑              ,나경원  데고  오면  되겠네  ㅍㅎㅎㅎ
132,그러냐              ,쪼그라든 ㅋㅋ
133,kim해송              ,미똥당 갱상도당으로 우뚝 섯구려~축하 합니다.
134,궁예의관심법              ,당대표라는 작자가 전광훈같은 사이비또라이와 연합을 하질 않나? 박근혜와 태극기부대를 이용하려고 하질 않나? 한심하다.
135,장서웅              ,국회판 33-4 수준인데. ㅋㅋ
136,klavklar lee              ,어흐진짜 삭발에 단식..다시봐도최악..100년뒤떨어진...
137,재하              ,극우유투버 : 조회수 갸꿀
138,짱짱맨              ,기분좋아지는 영상이군.
139,물리 이병숙              ,근데 이 3가지를 통합당과 태극기부대 잔당들만 모른다.멍충이가 아니고서야 이걸 모르고 자충수를 두다니...하여튼 전광훈 차명진은 엑스맨 역할 잘했다.
140,정은              ,박근혜가 x맨이었네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
141,Minho Lee              ,"어렸을적에 페이스북에서 황교안 서울역 의전 차량을 봐서 그런지, 지금도 황교안하면 권위적이고 세상물적에는 별 관심이 없는 사람처럼 보여요..."
142,김만추              ,자업자득이쥐뭘해도 안돼 해체해라
143,미로미로              ,쪼그라들었다는 말이 너무 적절하고 웃김 ㅋㅋㅋ
144,sun J              ,그냥 4년동안 개판이었지 뭐... 솔직해지자!
145,친일파사냥꾼              ,야 후배검사 상품권이나 삥뜯는 놈이 무슨 리더쉽이냐 ㅋㅋㅋ
146,YOON              ,"역대급 참패 원인분석도 못하고, 바꿀 생각도 없는 꼰대당!!"
147,앙떤더              ,진짜 50석도 안나와야했다..ㅡㅡ
148,힘찬씨              ,경상도 대단하신 분들!! 짝짝짝 경상도가 나라를 구한다!! 너무 최고야!!! 너무너무!!!!
149,문호진              ,ㅋㅋㅋ 자칭 자유보수우파라고 주장하는 유투버들 보니깐 선거 조작이다 ㅋㅋㅋ 현실부정 ㅋㅋㅋㅋㅋㅋ
150,카이              ,일단 황교활만 보면 근혜생각나 ㅋㅋㅋ여기서부터 망한겨
151,Kim리카르도              ,갑갑하다....
152,익명              ,미래통합당ㅋㅋㅋ 참패면 다른 야당은 그냥 벌레네 ㅋㅋㅋ
153,A J              ,더럽고 치졸한놈들 한대 다 모았고만ㅋㅋㅋ보기 좋군 그래
154,Birdie Life              ,기표소 안이 보인다고 이게 부정선거라고 투표 당일 날 투표소에서 떠들때 개뿜었슴!
155,보노동              ,쟤네 지지자들 채널보니까 차명진님 싸워주세요 그럼 ㅋㅋㅋ 지들이 진이유가 사전투표조작이라는데 ㅋㅋㅋㅋ
156,아베개새끼              ,난! 저~ 황씨걸음걸이가 맘에 안들어 권위적인걸음걸이 내앞에 모두 조아려라 는듯한 아주오만방자한 걸음걸이
157,김마로              ,국기에 대한 경례도 엉뚱하게 한 사람~~!!!
158,박성준              ,하는 짓들이 자유당 시절과 하나도 다르지 않은 썪어 뭉들어진 집단이 아직도 저렇게들 살아서 이 나라를 좀먹고 있으니...
159,윤재상              ,감추고있던 바닥을 다 드러냈으니 당연한 결과다 ㅋㅋ n번방을 저렇게 생각하는 인간이 정치를 하면 나라꼴이 어떻게 될지 두렵지도 않냐..ㅉㅉ
160,구구름              ,계속 그렇게만 하세요.일부러 저러는지  이니면 진짜 멍청한건지.그리고 또  해처모여  해서 당명 바꾸고 해봐야  그놈이 그놈 아니겠오.
161,홍홍              ,다 거짓말이야!!! 그냥 검찰 개혁 하라고 180석 된거야!!!!
162,바스테트              ,일반적 상식이 아예 작동 안 하는 딴나라 사람들임을 저들의 입과 행동들이 늘 상기시켜주죠.
163,조기승              ,광화문 태극기  부대는 참 대단했지.밤에는 똥.오줌 냄새가 .ㅋ.ㅋ.ㅋ
164,김태경              ,ㅋㅋㅋㅋㅋㅋㅋㅋ아니 비례대표만 보면 민심은 미통당이 맞았던거같은데 어떻게 지역구를 이렇게 개썰리냐
165,개복힝              ,광화문 그 목사는 왜 없지.. 보수 이미지   ㅋㅋㅋㅋ
166,늘푸른              ,사전ㅡ본투표간 격차를 보면 차명진발언은 오히려 지지율 크게 올렸는데?
167,O L              ,요번에 또 이상한소리 해봐라난 또 여당 찍는다.
168,hyunseung lee              ,"차명진,황교안 언행보다  쐐기를 박는건, 박근혜 옥중편지로 지들끼리 떠들었을떄였지. 중도포함 대다수 국민들이 ""저것들 아직 정신을 못차렸구나"" 박근혜정권은 이미 무너졌고 깜방에있는데 가만히있으면 중간이라도 간다고 하는데 왜 유영하가 마치 자랑스럽게 내집마련했다고 집문서 보여주며 폼잡을떄 민주당애들은 속으로 중도는 우리가 먹었다고 환호를 했겠지 ㅋㅋㅋ"
169,A_captain              ,"빤스쑈 좋아하고, 마이크 잡는거 좋아하고,  황제단식 좋아하고,  삭발쑈, 막말 좋아라 할때부터  니  그럴줄  알았다."
170,코코낫바나나              ,2:55 .....??? 먼 개소린가 2번 돌려봤네 ;;;
171,왜구졸개들꺼져              ,그 이유 뿐이라 생각하나?ㅋ
172,아스톨포              ,크으
173,Trevy86              ,아직도 대한민국 반쪽은 통합당 지지자들 입니다. 아직 멀었음.
174,Seonghwan Im              ,광장 데모 정치 반대합니다.
175,綵恩이              ,이러니 뽑겠냐고 ㅋㅋㅋ 어쩔 수 없이 민주당 뽑지
176,인생              ,참패가 아니르 부정선거 ^^
177,김영훈              ,자기들 사활이 걸린 총선을 저따구로 하는거 봐바나라 맡기면 코로나 비빔밥 만들듯이게 정부능력 차이
178,Jayden PS              ,기본적으로 탑재한 막말과 극우태극기 끌어안은 미통당은 이미 이꼴 날지 예견 되었다고 본다
179,백산              ,ㅎㅎㅎㅎ  교활한  놈들  ..  속이 후련하다
180,아음              ,오합지졸
181,이종성              ,영상에 나오는 건 미통당 수준이하 행동 발언중에서 발톱에 때만큼도 안나왔는데도 대단하다고 느껴진다.일부러라도 저 정도 수준이하 짓 하기도 힘든데....
182,Ho Lee              ,미통닭은 보수정당이 아니라 수구 세력입니다  빨리 없어져야 할 집단 입니다
183,asyhuh              ,(중간에 끊어져 연결합니다) 자국 안보를 튼튼히 할텐데 그 때 진짜 실력이 드러나게 될겁니다. 선진국운운하며 선진국놀이할 때가 아닌 듯합니다.
184,채널롤자              ,그냥 디져야되는 황교만ㅋㅋ
185,이pl              ,이승만대통령  친일 경찰 정리안해서 친일파  나라고 박헌형 이와 남로당잔당들 끝까지 살려줘 전향하게 만들고 전향안한분들 김영삼대통령이 이북으로 보내드리니 친북파나라도 되네요 친일파도 되고 친북파되는 거지 같은나라에서 살지 마시고 좋아하시는 이북에 가서들 사세요  나는 그래도 이나라가 좋으니 여기서 살겠습니다
186,필립              ,Tk 현정부를 부정하는 저것들에게는 예산 한푼도 쓰지마라
187,라면킬러              ,기레기탓도 있는데 역시 잘못인정 못하고 사과 못하는건 미통당이나 언론이나 검 경 수구 토호 극우 똑같어
188,준장              ,지금보니까 진짜 지무덤 지가 팠구나
189,토스              ,황교안 나경원 심재철 이 인간들이 다 말아먹었다.  일하는 시간에 아스팔트 위에서 머리나 깍고 있는 놈들이 세비는 정확하게 타갔다.
190,IU dlwlrma              ,43초에 여자 기자 눈이 왜그럼 뭔일 있나? 황교안이랑?
191,박사려니              ,쪼그라든 ㅎㅎㅎㅎㅎ
192,여무민              ,아니 정치한다는 사람이 판단수준이 중학생만 못하너ㅋㅋㅋㅋㅋ
193,울룰루tv              ,사전투표 조작.
194,남청양고추              ,신천지다폭망 내가 말한데로잔아요ㅎㅎ
195,김용원              ,503호 사형 안시키나.???? 참수형가즈아~!!!
196,Bell a              ,같은당에 x맨이 너무 많다 ㅜㅜ미친친박들 아군이냐 적군이냐 그만좀 나대고 사라져
197,Sarah              ,내가 핑크당을 안 찍은 이유는흰 것을 검다하고 검은 것을 희다하며  자기들에게 유익한데로 거짓말하고조작하는  당이라서 안찍었다.
198,아기와 나 Baby and I              ,전광훈목사와의 연대는 정말...ㅋㅋㅋㅋㅋㅋㅋ 국민들이 저걸 어떻게 뽑아주냐고 ㅋㅋㅋㅋㅋㅋㅋ
199,SuCheol Jung              ,이걸 이렇게 대놓고 말한다고?ㅋㅋㅋ 다음 국회가서 하란닼ㅋㅋㅋㅋ
200,IN CHEOL NA              ,패스트트랙 때 난리친 건 왜 빼먹은 거죠?
201,나다진짜              ,그냥 싫어
202,유아이              ,"상식과 개념, 그리고 능력도 없는.아 추가로 사리사욕이 심한."
203,꼭하고야만다              ,박근혜편지는 진짜 코미디...그게 선물이라고..ㅉㅉ
204,SEH              ,참패 아니다 반성할 것도 없고아직 투표 안끝났다
205,Black Angel              ,아직도 사전투표로 시비거는거 보니까 깜깜 멀었다
206,박상현              ,국민을 호구로 알았지~~
207,M푸른솔              ,사전투표 조작?
